Id,WnvPresent
71923,0.017159836
71924,0.03002023
71925,0.0134759
71926,0.010777591
71927,0.036009423
71928,0.036009423
71929,0.036009423
71930,0.15968536
71931,0.15968536
71932,0.08386128
71933,0.15864925
71934,0.051515583
71935,0.02968407
71936,0.2083463
71937,0.2083463
71938,0.2083463
71939,0.13945714
71940,0.0651038
71941,0.16085961
71942,0.06310174
71943,0.03284837
71944,0.21426775
71945,0.21426775
71946,0.21426775
71947,0.26387385
71948,0.13387795
71949,0.18996356
71950,0.077906035
71951,0.052525353
71952,0.2904736
71953,0.2904736
71954,0.2904736
71955,0.16944307
71956,0.12426245
71957,0.21557784
71958,0.056480583
71959,0.034506656
71960,0.23522142
71961,0.23522142
71962,0.23522142
71963,0.14694418
71964,0.09143854
71965,0.1519117
71966,0.0567332
71967,0.032489978
71968,0.19943891
71969,0.19943891
71970,0.19943891
71971,0.194326
71972,0.12351411
71973,0.20051877
71974,0.065104164
71975,0.040934563
71976,0.25861594
71977,0.25861594
71978,0.25861594
71979,0.063305765
71980,0.07418341
71981,0.059506673
71982,0.029935554
71983,0.013754205
71984,0.08090729
71985,0.08090729
71986,0.08090729
71987,0.18421286
71988,0.13573766
71989,0.19415654
71990,0.06411737
71991,0.036105957
71992,0.25397158
71993,0.25397158
71994,0.25397158
71995,0.23896271
71996,0.16725868
71997,0.2201188
71998,0.08653756
71999,0.050185964
72000,0.2946048
72001,0.2946048
72002,0.2946048
72003,0.1972774
72004,0.17426936
72005,0.27502602
72006,0.069346786
72007,0.044011667
72008,0.29627785
72009,0.29627785
72010,0.29627785
72011,0.15083863
72012,0.08885061
72013,0.14521086
72014,0.045042567
72015,0.027879553
72016,0.19111408
72017,0.19111408
72018,0.19111408
72019,0.22049108
72020,0.17866002
72021,0.2895156
72022,0.088355005
72023,0.049894243
72024,0.3202537
72025,0.3202537
72026,0.3202537
72027,0.26413357
72028,0.17599161
72029,0.35010517
72030,0.09216725
72031,0.050528694
72032,0.37416437
72033,0.37416437
72034,0.37416437
72035,0.18215603
72036,0.12276148
72037,0.13734965
72038,0.07603407
72039,0.043927584
72040,0.25728175
72041,0.25728175
72042,0.25728175
72043,0.18795756
72044,0.07267892
72045,0.20776846
72046,0.07008539
72047,0.043805104
72048,0.2578126
72049,0.2578126
72050,0.2578126
72051,0.084526494
72052,0.051423848
72053,0.122076534
72054,0.038254812
72055,0.02694773
72056,0.14172919
72057,0.14172919
72058,0.14172919
72059,0.28029454
72060,0.16298379
72061,0.2852329
72062,0.09883532
72063,0.059240054
72064,0.37685853
72065,0.37685853
72066,0.37685853
72067,0.27172318
72068,0.18028298
72069,0.27837318
72070,0.09231036
72071,0.045198362
72072,0.35412285
72073,0.35412285
72074,0.35412285
72075,0.22313854
72076,0.108053744
72077,0.17749448
72078,0.06340654
72079,0.04007939
72080,0.24700986
72081,0.24700986
72082,0.24700986
72083,0.18628111
72084,0.18628111
72085,0.18628111
72086,0.18628111
72087,0.18628111
72088,0.18628111
72089,0.09554555
72090,0.09554555
72091,0.09554555
72092,0.09554555
72093,0.14503375
72094,0.059488665
72095,0.036282178
72096,0.22847655
72097,0.22847655
72098,0.22847655
72099,0.18617375
72100,0.06747097
72101,0.19491503
72102,0.07093161
72103,0.040575642
72104,0.24281217
72105,0.24281217
72106,0.24281217
72107,0.1972853
72108,0.14598571
72109,0.18004915
72110,0.06939232
72111,0.038676023
72112,0.27035388
72113,0.27035388
72114,0.27035388
72115,0.24306211
72116,0.14325938
72117,0.2250993
72118,0.07161586
72119,0.04514186
72120,0.30566907
72121,0.30566907
72122,0.30566907
72123,0.1521836
72124,0.10652866
72125,0.15619929
72126,0.0455814
72127,0.034045342
72128,0.20732921
72129,0.20732921
72130,0.20732921
72131,0.25243694
72132,0.25243694
72133,0.14727168
72134,0.2885897
72135,0.0855789
72136,0.051051367
72137,0.34399098
72138,0.34399098
72139,0.34399098
72140,0.1398294
72141,0.09236218
72142,0.13334009
72143,0.04700211
72144,0.02781321
72145,0.1968361
72146,0.1968361
72147,0.1968361
72148,0.177401
72149,0.11721624
72150,0.19538285
72151,0.05770954
72152,0.031121768
72153,0.24064897
72154,0.24064897
72155,0.24064897
72156,0.16161428
72157,0.10122487
72158,0.20614655
72159,0.0527215
72160,0.034206748
72161,0.2251774
72162,0.2251774
72163,0.2251774
72164,0.27621612
72165,0.17016637
72166,0.2284125
72167,0.09201051
72168,0.06431592
72169,0.33669484
72170,0.33669484
72171,0.33669484
72172,0.14567947
72173,0.12643954
72174,0.15860894
72175,0.05815764
72176,0.031584162
72177,0.24082448
72178,0.24082448
72179,0.24082448
72180,0.3203267
72181,0.2074881
72182,0.32565123
72183,0.11366325
72184,0.071296014
72185,0.42258433
72186,0.42258433
72187,0.42258433
72188,0.34504873
72189,0.22640239
72190,0.34987944
72191,0.12537773
72192,0.07341495
72193,0.44997343
72194,0.44997343
72195,0.44997343
72196,0.22042677
72197,0.22042677
72198,0.13189344
72199,0.21471865
72200,0.07439823
72201,0.046771932
72202,0.27330282
72203,0.27330282
72204,0.27330282
72205,0.17870906
72206,0.1314488
72207,0.16276675
72208,0.05996335
72209,0.034394406
72210,0.24701469
72211,0.24701469
72212,0.24701469
72213,0.20286837
72214,0.20286837
72215,0.20286837
72216,0.20286837
72217,0.20286837
72218,0.20286837
72219,0.16448995
72220,0.185257
72221,0.075448886
72222,0.04050724
72223,0.27729046
72224,0.27729046
72225,0.27729046
72226,0.073647864
72227,0.044598024
72228,0.13131559
72229,0.040434964
72230,0.0221604
72231,0.12448967
72232,0.12448967
72233,0.12448967
72234,0.07565083
72235,0.04585002
72236,0.13950206
72237,0.04028703
72238,0.024981372
72239,0.12768471
72240,0.12768471
72241,0.12768471
72242,0.1806075
72243,0.1806075
72244,0.1806075
72245,0.1806075
72246,0.1806075
72247,0.1806075
72248,0.1806075
72249,0.087224945
72250,0.167231
72251,0.061209314
72252,0.03471014
72253,0.23386969
72254,0.23386969
72255,0.23386969
72256,0.12928791
72257,0.13938648
72258,0.14023633
72259,0.047640588
72260,0.024877094
72261,0.19480978
72262,0.19480978
72263,0.19480978
72264,0.21604937
72265,0.13276818
72266,0.2202021
72267,0.072019696
72268,0.040797118
72269,0.29969695
72270,0.29969695
72271,0.29969695
72272,0.117985144
72273,0.10196622
72274,0.11137948
72275,0.044152442
72276,0.022634996
72277,0.18467556
72278,0.18467556
72279,0.18467556
72280,0.35519576
72281,0.25984445
72282,0.334704
72283,0.13966306
72284,0.066289365
72285,0.46672148
72286,0.46672148
72287,0.46672148
72288,0.24696033
72289,0.17494908
72290,0.24536996
72291,0.09049521
72292,0.05426545
72293,0.35428098
72294,0.35428098
72295,0.35428098
72296,0.20088693
72297,0.20088693
72298,0.14882445
72299,0.21149732
72300,0.06863636
72301,0.039524667
72302,0.2748327
72303,0.2748327
72304,0.2748327
72305,0.27711758
72306,0.18661626
72307,0.2754041
72308,0.10102638
72309,0.059007473
72310,0.39074337
72311,0.39074337
72312,0.39074337
72313,0.45010534
72314,0.45010534
72315,0.45010534
72316,0.45010534
72317,0.45010534
72318,0.45010534
72319,0.45010534
72320,0.26624444
72321,0.26624444
72322,0.41178766
72323,0.1567626
72324,0.08491953
72325,0.5147875
72326,0.5147875
72327,0.5147875
72328,0.27371264
72329,0.09417617
72330,0.22994389
72331,0.07795794
72332,0.05514884
72333,0.3154422
72334,0.3154422
72335,0.3154422
72336,0.37286454
72337,0.37286454
72338,0.37286454
72339,0.37286454
72340,0.37286454
72341,0.37286454
72342,0.37286454
72343,0.37286454
72344,0.37286454
72345,0.37286454
72346,0.37286454
72347,0.20349483
72348,0.20349483
72349,0.4310552
72350,0.16821966
72351,0.08730658
72352,0.5001173
72353,0.5001173
72354,0.5001173
72355,0.07807764
72356,0.037444413
72357,0.09130926
72358,0.034000844
72359,0.020057345
72360,0.12473443
72361,0.12473443
72362,0.12473443
72363,0.16759937
72364,0.17517012
72365,0.17684066
72366,0.05256186
72367,0.036596835
72368,0.23286264
72369,0.23286264
72370,0.23286264
72371,0.2443906
72372,0.13479765
72373,0.22760233
72374,0.08731943
72375,0.05011997
72376,0.3093611
72377,0.3093611
72378,0.3093611
72379,0.18753973
72380,0.19579934
72381,0.18623735
72382,0.06544934
72383,0.039127294
72384,0.27859128
72385,0.27859128
72386,0.27859128
72387,0.034917537
72388,0.026530623
72389,0.03629596
72390,0.026179526
72391,0.008081447
72392,0.045660935
72393,0.045660935
72394,0.045660935
72395,0.13612525
72396,0.09065426
72397,0.13459238
72398,0.050880536
72399,0.032071993
72400,0.1919588
72401,0.1919588
72402,0.1919588
72403,0.19974396
72404,0.20840317
72405,0.23234221
72406,0.0672199
72407,0.041977894
72408,0.26523626
72409,0.26523626
72410,0.26523626
72411,0.20760994
72412,0.156335
72413,0.22780585
72414,0.07240961
72415,0.037778612
72416,0.27798846
72417,0.27798846
72418,0.27798846
72419,0.12195935
72420,0.0750609
72421,0.12056374
72422,0.046588603
72423,0.02727358
72424,0.17314713
72425,0.17314713
72426,0.17314713
72427,0.19077034
72428,0.14405754
72429,0.26134375
72430,0.07095216
72431,0.041306622
72432,0.28194946
72433,0.28194946
72434,0.28194946
72435,0.17941682
72436,0.1244235
72437,0.2228389
72438,0.06082353
72439,0.037342202
72440,0.23548763
72441,0.23548763
72442,0.23548763
72443,0.37842304
72444,0.23935391
72445,0.35677487
72446,0.15260644
72447,0.09034691
72448,0.4574535
72449,0.4574535
72450,0.4574535
72451,0.39235947
72452,0.23772743
72453,0.3418351
72454,0.14010789
72455,0.09928107
72456,0.44118953
72457,0.44118953
72458,0.44118953
72459,0.1158288
72460,0.071423806
72461,0.19941488
72462,0.06296267
72463,0.0335341
72464,0.18982263
72465,0.18982263
72466,0.18982263
72467,0.22345917
72468,0.14392774
72469,0.22197555
72470,0.080295876
72471,0.04195664
72472,0.32497433
72473,0.32497433
72474,0.32497433
72475,0.19735254
72476,0.19483528
72477,0.19510977
72478,0.094533116
72479,0.055015363
72480,0.3535712
72481,0.3535712
72482,0.3535712
72483,0.32973158
72484,0.19157141
72485,0.30948195
72486,0.12703249
72487,0.07429175
72488,0.40522256
72489,0.40522256
72490,0.40522256
72491,0.17143995
72492,0.11664876
72493,0.18084697
72494,0.05393716
72495,0.0342564
72496,0.23777153
72497,0.23777153
72498,0.23777153
72499,0.3068212
72500,0.19735862
72501,0.31137118
72502,0.110833555
72503,0.063195325
72504,0.4073514
72505,0.4073514
72506,0.4073514
72507,0.08894283
72508,0.084796965
72509,0.0892754
72510,0.044707958
72511,0.024260554
72512,0.12968764
72513,0.12968764
72514,0.12968764
72515,0.22341877
72516,0.14389904
72517,0.20448102
72518,0.080278695
72519,0.035463586
72520,0.30251858
72521,0.30251858
72522,0.30251858
72523,0.21481612
72524,0.1672837
72525,0.2118892
72526,0.08057461
72527,0.044043686
72528,0.31911907
72529,0.31911907
72530,0.31911907
72531,0.22585817
72532,0.13946863
72533,0.23014413
72534,0.073547356
72535,0.04591516
72536,0.31179297
72537,0.31179297
72538,0.31179297
72539,0.124361485
72540,0.17809883
72541,0.166192
72542,0.046946645
72543,0.026790079
72544,0.176355
72545,0.176355
72546,0.176355
72547,0.1993546
72548,0.20800135
72549,0.19799018
72550,0.070237555
72551,0.042076513
72552,0.29406616
72553,0.29406616
72554,0.29406616
72555,0.21402618
72556,0.14563622
72557,0.21258801
72558,0.07631241
72559,0.042660598
72560,0.31298324
72561,0.31298324
72562,0.31298324
72563,0.13030396
72564,0.07644126
72565,0.18215309
72566,0.039646182
72567,0.02749031
72568,0.19306616
72569,0.19306616
72570,0.19306616
72571,0.17917505
72572,0.112177126
72573,0.21349026
72574,0.05588541
72575,0.037524622
72576,0.25848043
72577,0.25848043
72578,0.25848043
72579,0.086609975
72580,0.058999836
72581,0.08593442
72582,0.033432055
72583,0.023457343
72584,0.13691755
72585,0.13691755
72586,0.13691755
72587,0.113493785
72588,0.113493785
72589,0.0806362
72590,0.0806362
72591,0.13823925
72592,0.035667215
72593,0.024186825
72594,0.17174539
72595,0.17174539
72596,0.17174539
72597,0.19497262
72598,0.12822668
72599,0.19294241
72600,0.07013884
72601,0.03846963
72602,0.28744686
72603,0.28744686
72604,0.28744686
72605,0.10905543
72606,0.071244895
72607,0.11996715
72608,0.03417507
72609,0.023698553
72610,0.16545428
72611,0.16545428
72612,0.16545428
72613,0.07127805
72614,0.047787823
72615,0.08128473
72616,0.027950771
72617,0.017840391
72618,0.11334486
72619,0.11334486
72620,0.11334486
72621,0.17008905
72622,0.0958151
72623,0.17959757
72624,0.05630519
72625,0.033770956
72626,0.22108619
72627,0.22108619
72628,0.22108619
72629,0.3039877
72630,0.20704788
72631,0.32511774
72632,0.100298226
72633,0.053198762
72634,0.38446894
72635,0.38446894
72636,0.38446894
72637,0.25118026
72638,0.2177368
72639,0.21925704
72640,0.118041664
72641,0.061938357
72642,0.3947607
72643,0.3947607
72644,0.3947607
72645,0.111162715
72646,0.061372347
72647,0.16193461
72648,0.038226403
72649,0.022300595
72650,0.1628388
72651,0.1628388
72652,0.1628388
72653,0.20434438
72654,0.17535748
72655,0.21789752
72656,0.0926345
72657,0.050430406
72658,0.3474968
72659,0.3474968
72660,0.3474968
72661,0.28540558
72662,0.21232879
72663,0.26540133
72664,0.10140111
72665,0.058389425
72666,0.37825248
72667,0.37825248
72668,0.37825248
72669,0.26685655
72670,0.25496513
72671,0.29170954
72672,0.13112837
72673,0.064403445
72674,0.44048458
72675,0.44048458
72676,0.44048458
72677,0.12931202
72678,0.09056585
72679,0.12354893
72680,0.050890654
72681,0.031041643
72682,0.20396946
72683,0.20396946
72684,0.20396946
72685,0.19270752
72686,0.13264188
72687,0.1557491
72688,0.08316451
72689,0.039867833
72690,0.29086867
72691,0.29086867
72692,0.29086867
72693,0.4270781
72694,0.23942626
72695,0.40274024
72696,0.16304192
72697,0.07624318
72698,0.51225096
72699,0.51225096
72700,0.51225096
72701,0.17060438
72702,0.17060438
72703,0.17060438
72704,0.0900545
72705,0.19645007
72706,0.051012054
72707,0.02963767
72708,0.22468781
72709,0.22468781
72710,0.22468781
72711,0.1722235
72712,0.15109067
72713,0.17303328
72714,0.085322805
72715,0.040819973
72716,0.31034315
72717,0.31034315
72718,0.31034315
72719,0.1096128
72720,0.1096128
72721,0.1096128
72722,0.1096128
72723,0.073288985
72724,0.073288985
72725,0.12518612
72726,0.03545545
72727,0.021789733
72728,0.17078328
72729,0.17078328
72730,0.17078328
72731,0.2486649
72732,0.18306729
72733,0.29250664
72734,0.08732002
72735,0.04957068
72736,0.34898302
72737,0.34898302
72738,0.34898302
72739,0.11283877
72740,0.06471334
72741,0.112276666
72742,0.041691035
72743,0.027931325
72744,0.17166793
72745,0.17166793
72746,0.17166793
72747,0.20196402
72748,0.19417506
72749,0.21129909
72750,0.093651146
72751,0.054131854
72752,0.36850214
72753,0.36850214
72754,0.36850214
72755,0.27481952
72756,0.2438892
72757,0.27418414
72758,0.13579135
72759,0.061078805
72760,0.45044532
72761,0.45044532
72762,0.45044532
72763,0.08975026
72764,0.0852697
72765,0.08772879
72766,0.04025361
72767,0.025123203
72768,0.1474383
72769,0.1474383
72770,0.1474383
72771,0.11591993
72772,0.09837369
72773,0.09626321
72774,0.04969043
72775,0.03479242
72776,0.18448378
72777,0.18448378
72778,0.18448378
72779,0.17151855
72780,0.12323808
72781,0.15596694
72782,0.06630739
72783,0.040332526
72784,0.26317814
72785,0.26317814
72786,0.26317814
72787,0.16827458
72788,0.16827458
72789,0.15839268
72790,0.15374224
72791,0.054761548
72792,0.042543564
72793,0.24625336
72794,0.24625336
72795,0.24625336
72796,0.26385954
72797,0.22889145
72798,0.25748712
72799,0.09308401
72800,0.059653133
72801,0.3666085
72802,0.3666085
72803,0.3666085
72804,0.27481952
72805,0.2438892
72806,0.27418414
72807,0.13579135
72808,0.061078805
72809,0.45044532
72810,0.45044532
72811,0.45044532
72812,0.1547861
72813,0.16962619
72814,0.13015689
72815,0.07119302
72816,0.03858509
72817,0.2450948
72818,0.2450948
72819,0.2450948
72820,0.18440783
72821,0.111146964
72822,0.16553402
72823,0.065785535
72824,0.034699854
72825,0.27357405
72826,0.27357405
72827,0.27357405
72828,0.21263799
72829,0.1605123
72830,0.25461182
72831,0.0741083
72832,0.042508062
72833,0.30144018
72834,0.30144018
72835,0.30144018
72836,0.22988826
72837,0.1946591
72838,0.20067483
72839,0.093913846
72840,0.047990087
72841,0.35351655
72842,0.35351655
72843,0.35351655
72844,0.08633126
72845,0.065447286
72846,0.082302645
72847,0.039381288
72848,0.029673193
72849,0.14016888
72850,0.14016888
72851,0.14016888
72852,0.17732933
72853,0.14936516
72854,0.14935175
72855,0.06885001
72856,0.0438179
72857,0.25506064
72858,0.25506064
72859,0.25506064
72860,0.13100386
72861,0.08404115
72862,0.101488024
72863,0.05257324
72864,0.0345837
72865,0.20351839
72866,0.20351839
72867,0.20351839
72868,0.21751137
72869,0.1889024
72870,0.18888626
72871,0.08343034
72872,0.05055511
72873,0.31230387
72874,0.31230387
72875,0.31230387
72876,0.18299802
72877,0.18299802
72878,0.18299802
72879,0.18299802
72880,0.18299802
72881,0.18299802
72882,0.18299802
72883,0.18299802
72884,0.12707704
72885,0.12707704
72886,0.16392408
72887,0.057818025
72888,0.033785313
72889,0.24859318
72890,0.24859318
72891,0.24859318
72892,0.14074184
72893,0.09942433
72894,0.16568618
72895,0.048536584
72896,0.028480876
72897,0.22228655
72898,0.22228655
72899,0.22228655
72900,0.14420809
72901,0.08602325
72902,0.19383657
72903,0.04639427
72904,0.029327601
72905,0.21203457
72906,0.21203457
72907,0.21203457
72908,0.25548244
72909,0.22129074
72910,0.2814686
72911,0.093417026
72912,0.05281494
72913,0.3869352
72914,0.3869352
72915,0.3869352
72916,0.1758803
72917,0.1260657
72918,0.16435164
72919,0.068555415
72920,0.040284704
72921,0.2302733
72922,0.2302733
72923,0.2302733
72924,0.25569642
72925,0.25569642
72926,0.25569642
72927,0.25569642
72928,0.25569642
72929,0.25569642
72930,0.25569642
72931,0.25569642
72932,0.25569642
72933,0.25569642
72934,0.25563005
72935,0.25563005
72936,0.25563005
72937,0.25563005
72938,0.25563005
72939,0.25563005
72940,0.17220302
72941,0.07490529
72942,0.050448734
72943,0.28178734
72944,0.28178734
72945,0.28178734
72946,0.26770324
72947,0.2615358
72948,0.20046936
72949,0.08891612
72950,0.055251382
72951,0.32106486
72952,0.32106486
72953,0.32106486
72954,0.28302988
72955,0.23793836
72956,0.3449093
72957,0.10949965
