Id,WnvPresent
60788,0.83953536
60789,0.31339067
60790,0.73074603
60791,0.53765017
60792,0.3363448
60793,0.95028096
60794,0.95028096
60795,0.95028096
60796,0.9417273
60797,0.48570335
60798,0.8552548
60799,0.716852
60800,0.524577
60801,0.97653234
60802,0.97653234
60803,0.97653234
60804,0.91897786
60805,0.41286585
60806,0.80647624
60807,0.6410097
60808,0.43763584
60809,0.9670492
60810,0.9670492
60811,0.9670492
60812,0.21323082
60813,0.054826718
60814,0.19349621
60815,0.14018969
60816,0.03984363
60817,0.5860988
60818,0.5860988
60819,0.5860988
60820,0.62193924
60821,0.14823133
60822,0.41883922
60823,0.23069522
60824,0.14548649
60825,0.7636727
60826,0.7636727
60827,0.7636727
60828,0.5263123
60829,0.094166316
60830,0.4249472
60831,0.25847676
60832,0.11963594
60833,0.82260734
60834,0.82260734
60835,0.82260734
60836,0.2723637
60837,0.037238624
60838,0.14813606
60839,0.07008065
60840,0.040854756
60841,0.5464364
60842,0.5464364
60843,0.5464364
60844,0.15446112
60845,0.036339067
60846,0.13692684
60847,0.0589602
60848,0.052480772
60849,0.48284048
60850,0.48284048
60851,0.48284048
60852,0.2522787
60853,0.02992796
60854,0.15823442
60855,0.08690831
60856,0.039858636
60857,0.5400542
60858,0.5400542
60859,0.5400542
60860,0.6347507
60861,0.13672732
60862,0.48179302
60863,0.25752646
60864,0.16774629
60865,0.85076547
60866,0.85076547
60867,0.85076547
60868,0.5089768
60869,0.11843092
60870,0.37295723
60871,0.29224074
60872,0.13174209
60873,0.8003765
60874,0.8003765
60875,0.8003765
60876,0.39615548
60877,0.10690317
60878,0.29226038
60879,0.22757077
60880,0.090070695
60881,0.7407395
60882,0.7407395
60883,0.7407395
60884,0.50085795
60885,0.07187443
60886,0.27116236
60887,0.16996883
60888,0.064043306
60889,0.6589283
60890,0.6589283
60891,0.6589283
60892,0.100033425
60893,0.039519355
60894,0.15043426
60895,0.06932402
60896,0.042847935
60897,0.5504186
60898,0.5504186
60899,0.5504186
60900,0.2115591
60901,0.041804098
60902,0.20098756
60903,0.08222552
60904,0.04948631
60905,0.59555936
60906,0.59555936
60907,0.59555936
60908,0.9428846
60909,0.43934336
60910,0.9073319
60911,0.7170442
60912,0.5776426
60913,0.9742624
60914,0.9742624
60915,0.9742624
60916,0.9362626
60917,0.3948041
60918,0.890327
60919,0.67841804
60920,0.5323967
60921,0.9692429
60922,0.9692429
60923,0.9692429
60924,0.2029822
60925,0.0604021
60926,0.2222892
60927,0.10561706
60928,0.059375025
60929,0.4676252
60930,0.4676252
60931,0.4676252
60932,0.9069436
60933,0.43568385
60934,0.8144443
60935,0.652858
60936,0.45044178
60937,0.9686628
60938,0.9686628
60939,0.9686628
60940,0.5708382
60941,0.09861728
60942,0.39374027
60943,0.21305852
60944,0.13594252
60945,0.8165125
60946,0.8165125
60947,0.8165125
60948,0.19455607
60949,0.054479387
60950,0.28326756
60951,0.16509722
60952,0.05561851
60953,0.6359665
60954,0.6359665
60955,0.6359665
60956,0.7612605
60957,0.25258163
60958,0.64292365
60959,0.41435757
60960,0.2913574
60961,0.9208173
60962,0.9208173
60963,0.9208173
60964,0.82263154
60965,0.26543665
60966,0.68378234
60967,0.478852
60968,0.3378138
60969,0.93789667
60970,0.93789667
60971,0.93789667
60972,0.8463674
60973,0.23265246
60974,0.70838416
60975,0.5079239
60976,0.33207503
60977,0.9443378
60978,0.9443378
60979,0.9443378
60980,0.58763105
60981,0.1386948
60982,0.4667903
60983,0.25595662
60984,0.16660091
60985,0.8497181
60986,0.8497181
60987,0.8497181
60988,0.3143822
60989,0.052996982
60990,0.217183
60991,0.10050219
60992,0.060969308
60993,0.6474444
60994,0.6474444
60995,0.6474444
60996,0.14472193
60997,0.021621691
60998,0.059061926
60999,0.03144028
61000,0.027219262
61001,0.2669735
61002,0.2669735
61003,0.2669735
61004,0.0490926
61005,0.015536559
61006,0.023676863
61007,0.0121756755
61008,0.011392656
61009,0.119210415
61010,0.119210415
61011,0.119210415
61012,0.3169249
61013,0.03204805
61014,0.08387996
61015,0.054140545
61016,0.06031264
61017,0.38131055
61018,0.38131055
61019,0.38131055
61020,0.12699518
61021,0.03166099
61022,0.049199503
61023,0.032235444
61024,0.031838633
61025,0.32635555
61026,0.32635555
61027,0.32635555
61028,0.013883735
61029,0.0070061404
61030,0.008287576
61031,0.00559098
61032,0.0059255357
61033,0.06594661
61034,0.06594661
61035,0.06594661
61036,0.02969651
61037,0.009721133
61038,0.015442036
61039,0.010102225
61040,0.01279197
61041,0.11937092
61042,0.11937092
61043,0.11937092
61044,0.01841798
61045,0.011448126
61046,0.009297399
61047,0.0059720925
61048,0.009025209
61049,0.07379584
61050,0.07379584
61051,0.07379584
61052,0.09186835
61053,0.02765899
61054,0.045730535
61055,0.03967387
61056,0.034853175
61057,0.32696334
61058,0.32696334
61059,0.32696334
61060,0.06456705
61061,0.011868249
61062,0.016913312
61063,0.014001401
61064,0.013250475
61065,0.15084635
61066,0.15084635
61067,0.15084635
61068,0.0667516
61069,0.047503818
61070,0.046951696
61071,0.03557882
61072,0.041127082
61073,0.34919718
61074,0.34919718
61075,0.34919718
61076,0.06862488
61077,0.01645688
61078,0.031105526
61079,0.016333997
61080,0.019983102
61081,0.19453171
61082,0.19453171
61083,0.19453171
61084,0.045461062
61085,0.01988626
61086,0.021356562
61087,0.0149074355
61088,0.016877402
61089,0.16897559
61090,0.16897559
61091,0.16897559
61092,0.06804494
61093,0.028833224
61094,0.03383508
61095,0.020026436
61096,0.02681047
61097,0.22912392
61098,0.22912392
61099,0.22912392
61100,0.06575192
61101,0.021649348
61102,0.030947614
61103,0.021488536
61104,0.026258446
61105,0.24208094
61106,0.24208094
61107,0.24208094
61108,0.17840573
61109,0.024945993
61110,0.098540485
61111,0.04914373
61112,0.049778536
61113,0.37478364
61114,0.37478364
61115,0.37478364
61116,0.007583475
61117,0.0053323368
61118,0.0058828867
61119,0.0040823175
61120,0.0045560724
61121,0.03967294
61122,0.03967294
61123,0.03967294
61124,0.18679398
61125,0.0233479
61126,0.049900856
61127,0.05207838
61128,0.034413867
61129,0.35000888
61130,0.35000888
61131,0.35000888
61132,0.02816291
61133,0.0097489115
61134,0.013657324
61135,0.009332562
61136,0.010267149
61137,0.10942444
61138,0.10942444
61139,0.10942444
61140,0.088999204
61141,0.023777079
61142,0.048408713
61143,0.039929453
61144,0.036513496
61145,0.28450674
61146,0.28450674
61147,0.28450674
61148,0.14760816
61149,0.02596885
61150,0.056675684
61151,0.02882916
61152,0.026160222
61153,0.21722041
61154,0.21722041
61155,0.21722041
61156,0.066877134
61157,0.011596738
61158,0.03440412
61159,0.017305406
61160,0.023348529
61161,0.14346977
61162,0.14346977
61163,0.14346977
61164,0.11770802
61165,0.033367787
61166,0.04022824
61167,0.02838482
61168,0.030135501
61169,0.29819697
61170,0.29819697
61171,0.29819697
61172,0.101660185
61173,0.016695956
61174,0.021422407
61175,0.023664944
61176,0.024514882
61177,0.20658726
61178,0.20658726
61179,0.20658726
61180,0.029909084
61181,0.01956738
61182,0.024101716
61183,0.018542124
61184,0.019178577
61185,0.21555065
61186,0.21555065
61187,0.21555065
61188,0.030995257
61189,0.008892494
61190,0.013137286
61191,0.0093954345
61192,0.008670267
61193,0.101356365
61194,0.101356365
61195,0.101356365
61196,0.025172003
61197,0.009724659
61198,0.015063896
61199,0.0115455175
61200,0.009757145
61201,0.10450915
61202,0.10450915
61203,0.10450915
61204,0.029057154
61205,0.016146146
61206,0.015120691
61207,0.013689169
61208,0.014000578
61209,0.13188553
61210,0.13188553
61211,0.13188553
61212,0.030306758
61213,0.021895897
61214,0.026519433
61215,0.014704982
61216,0.016730867
61217,0.16773388
61218,0.16773388
61219,0.16773388
61220,0.059169307
61221,0.01915914
61222,0.02536678
61223,0.01901647
61224,0.023250679
61225,0.21993552
61226,0.21993552
61227,0.21993552
61228,0.05509559
61229,0.014779477
61230,0.028005892
61231,0.014784165
61232,0.020261064
61233,0.17915297
61234,0.17915297
61235,0.17915297
61236,0.24623936
61237,0.030007638
61238,0.04893573
61239,0.039442763
61240,0.034980547
61241,0.34534943
61242,0.34534943
61243,0.34534943
61244,0.39301094
61245,0.08148399
61246,0.14444767
61247,0.081116885
61248,0.075137354
61249,0.56216145
61250,0.56216145
61251,0.56216145
61252,0.02733163
61253,0.008652064
61254,0.011495268
61255,0.012556491
61256,0.012006813
61257,0.11188
61258,0.11188
61259,0.11188
61260,0.07652834
61261,0.020233864
61262,0.026546465
61263,0.018652748
61264,0.018060096
61265,0.21657719
61266,0.21657719
61267,0.21657719
61268,0.051962372
61269,0.016353639
61270,0.02193356
61271,0.0199144
61272,0.021397306
61273,0.18522638
61274,0.18522638
61275,0.18522638
61276,0.020661758
61277,0.010266281
61278,0.015055606
61279,0.009041945
61280,0.008550525
61281,0.101861425
61282,0.101861425
61283,0.101861425
61284,0.02725882
61285,0.012524293
61286,0.018347433
61287,0.010388329
61288,0.00982445
61289,0.115419194
61290,0.115419194
61291,0.115419194
61292,0.1234644
61293,0.024101693
61294,0.038193814
61295,0.02973002
61296,0.022061242
61297,0.1846856
61298,0.1846856
61299,0.1846856
61300,0.04089553
61301,0.01726676
61302,0.028331889
61303,0.013393694
61304,0.014796721
61305,0.12314506
61306,0.12314506
61307,0.12314506
61308,0.40147614
61309,0.057065073
61310,0.120000705
61311,0.09644378
61312,0.07930915
61313,0.5830012
61314,0.5830012
61315,0.5830012
61316,0.06870954
61317,0.017900504
61318,0.032557145
61319,0.017075406
61320,0.023784356
61321,0.20170283
61322,0.20170283
61323,0.20170283
61324,0.04800111
61325,0.016388537
61326,0.017878521
61327,0.012500243
61328,0.015306197
61329,0.15548404
61330,0.15548404
61331,0.15548404
61332,0.32833216
61333,0.057193574
61334,0.086197324
61335,0.056778062
61336,0.0631313
61337,0.45663372
61338,0.45663372
61339,0.45663372
61340,0.04371301
61341,0.01782772
61342,0.016299121
61343,0.013453015
61344,0.018354949
61345,0.14637087
61346,0.14637087
61347,0.14637087
61348,0.60771185
61349,0.12566927
61350,0.24356441
61351,0.1669534
61352,0.13848148
61353,0.74456507
61354,0.74456507
61355,0.74456507
61356,0.23622656
61357,0.037067536
61358,0.050645575
61359,0.036242474
61360,0.042735267
61361,0.353566
61362,0.353566
61363,0.353566
61364,0.1761805
61365,0.021685801
61366,0.086515576
61367,0.04210793
61368,0.04955364
61369,0.37366757
61370,0.37366757
61371,0.37366757
61372,0.03204691
61373,0.012615525
61374,0.019114861
61375,0.01177337
61376,0.01128452
61377,0.10719913
61378,0.10719913
61379,0.10719913
61380,0.02892526
61381,0.009009293
61382,0.014924384
61383,0.009597692
61384,0.0067907358
61385,0.097860664
61386,0.097860664
61387,0.097860664
61388,0.03206783
61389,0.0177138
61390,0.029338468
61391,0.012826388
61392,0.015704371
61393,0.15894023
61394,0.15894023
61395,0.15894023
61396,0.2374952
61397,0.03840849
61398,0.08010257
61399,0.035892285
61400,0.04411379
61401,0.3356597
61402,0.3356597
61403,0.3356597
61404,0.42756873
61405,0.1702025
61406,0.31618524
61407,0.17365894
61408,0.17620812
61409,0.7534862
61410,0.7534862
61411,0.7534862
61412,0.012144704
61413,0.0074401284
61414,0.010453275
61415,0.009847973
61416,0.009337505
61417,0.06262085
61418,0.06262085
61419,0.06262085
61420,0.01684054
61421,0.007662861
61422,0.011864211
61423,0.007476865
61424,0.008236702
61425,0.0892812
61426,0.0892812
61427,0.0892812
61428,0.06601304
61429,0.022660455
61430,0.04287213
61431,0.024330953
61432,0.025243716
61433,0.21180812
61434,0.21180812
61435,0.21180812
61436,0.04727504
61437,0.026490709
61438,0.024729624
61439,0.017243763
61440,0.022647083
61441,0.18561745
61442,0.18561745
61443,0.18561745
61444,0.027743291
61445,0.012700643
61446,0.016544238
61447,0.010468478
61448,0.015155938
61449,0.12076722
61450,0.12076722
61451,0.12076722
61452,0.033430547
61453,0.01629063
61454,0.01749983
61455,0.011281859
61456,0.015167558
61457,0.14233792
61458,0.14233792
61459,0.14233792
61460,0.10022835
61461,0.024281193
61462,0.034398913
61463,0.0224178
61464,0.021708151
61465,0.25011116
61466,0.25011116
61467,0.25011116
61468,0.15916188
61469,0.045702804
61470,0.07072887
61471,0.038296122
61472,0.039650396
61473,0.30633956
61474,0.30633956
61475,0.30633956
61476,0.3654118
61477,0.045011166
61478,0.14936033
61479,0.06982682
61480,0.0711082
61481,0.5046579
61482,0.5046579
61483,0.5046579
61484,0.004506606
61485,0.0028073965
61486,0.0034102127
61487,0.0021480026
61488,0.002397821
61489,0.021234356
61490,0.021234356
61491,0.021234356
61492,0.053564858
61493,0.0141798025
61494,0.031724505
61495,0.020888546
61496,0.017404428
61497,0.20198594
61498,0.20198594
61499,0.20198594
61500,0.027045855
61501,0.016221406
61502,0.01964136
61503,0.013451091
61504,0.01518395
61505,0.16169176
61506,0.16169176
61507,0.16169176
61508,0.2370147
61509,0.04202216
61510,0.07984365
61511,0.03577071
61512,0.05469557
61513,0.33487558
61514,0.33487558
61515,0.33487558
61516,0.04704457
61517,0.03013509
61518,0.03178588
61519,0.022504143
61520,0.03272359
61521,0.23190026
61522,0.23190026
61523,0.23190026
61524,0.5136164
61525,0.08003362
61526,0.17938533
61527,0.10620316
61528,0.111289136
61529,0.62976074
61530,0.62976074
61531,0.62976074
61532,0.05950179
61533,0.013867371
61534,0.018742865
61535,0.01086833
61536,0.007875771
61537,0.11147213
61538,0.11147213
61539,0.11147213
61540,0.1362669
61541,0.04463099
61542,0.06284441
61543,0.038704444
61544,0.045106992
61545,0.36932346
61546,0.36932346
61547,0.36932346
61548,0.06381242
61549,0.01963141
61550,0.028649364
61551,0.020972874
61552,0.021431759
61553,0.2375567
61554,0.2375567
61555,0.2375567
61556,0.3856416
61557,0.05359379
61558,0.09769341
61559,0.077997334
61560,0.0666895
61561,0.52607876
61562,0.52607876
61563,0.52607876
61564,0.027287614
61565,0.014299937
61566,0.02338358
61567,0.013156606
61568,0.011229895
61569,0.1001561
61570,0.1001561
61571,0.1001561
61572,0.09932005
61573,0.025690142
61574,0.056105115
61575,0.02630489
61576,0.026761059
61577,0.28208613
61578,0.28208613
61579,0.28208613
61580,0.097642854
61581,0.016490078
61582,0.030999055
61583,0.023741279
61584,0.018487258
61585,0.2281452
61586,0.2281452
61587,0.2281452
61588,0.057657678
61589,0.022561882
61590,0.04482353
61591,0.019773774
61592,0.024172453
61593,0.22684386
61594,0.22684386
61595,0.22684386
61596,0.024843616
61597,0.0106458645
61598,0.012023143
61599,0.0089764185
61600,0.010581186
61601,0.086282216
61602,0.086282216
61603,0.086282216
61604,0.07330076
61605,0.018612366
61606,0.030836567
61607,0.017923178
61608,0.021815438
61609,0.20976089
61610,0.20976089
61611,0.20976089
61612,0.038380727
61613,0.010557345
61614,0.015532305
61615,0.008220805
61616,0.009432939
61617,0.10758757
61618,0.10758757
61619,0.10758757
61620,0.023165122
61621,0.008937233
61622,0.011687125
61623,0.008511971
61624,0.009556673
61625,0.091747046
61626,0.091747046
61627,0.091747046
61628,0.119763486
61629,0.030787408
61630,0.03062324
61631,0.024516085
61632,0.028722806
61633,0.24468477
61634,0.24468477
61635,0.24468477
61636,0.021168705
61637,0.008526394
61638,0.009535559
61639,0.0074700736
61640,0.007818762
61641,0.07598987
61642,0.07598987
61643,0.07598987
61644,0.13845819
61645,0.030334657
61646,0.073289014
61647,0.038734216
61648,0.04111729
61649,0.31020406
61650,0.31020406
61651,0.31020406
61652,0.073095314
61653,0.027597347
61654,0.037807617
61655,0.0195934
61656,0.022807667
61657,0.22520858
61658,0.22520858
61659,0.22520858
61660,0.023120744
61661,0.009104774
61662,0.012113195
61663,0.008204357
61664,0.009783327
61665,0.104762666
61666,0.104762666
61667,0.104762666
61668,0.02318494
61669,0.008661824
61670,0.015938967
61671,0.0077781775
61672,0.009534393
61673,0.09195647
61674,0.09195647
61675,0.09195647
61676,0.016535526
61677,0.006965068
61678,0.010020706
61679,0.005998172
61680,0.007155613
61681,0.07865064
61682,0.07865064
61683,0.07865064
61684,0.16331807
61685,0.048552617
61686,0.06277793
61687,0.04095321
61688,0.049823765
61689,0.38312572
61690,0.38312572
61691,0.38312572
61692,0.016569285
61693,0.006671822
61694,0.01085822
61695,0.0060105515
61696,0.0071703647
61697,0.07880103
61698,0.07880103
61699,0.07880103
61700,0.011636915
61701,0.0056719915
61702,0.007824376
61703,0.004070654
61704,0.0048579685
61705,0.054660026
61706,0.054660026
61707,0.054660026
61708,0.026145278
61709,0.01040257
61710,0.008938238
61711,0.0058646714
61712,0.008663417
61713,0.06910894
61714,0.06910894
61715,0.06910894
61716,0.056021456
61717,0.0221189
61718,0.035252012
61719,0.020258466
61720,0.022174206
61721,0.2117268
61722,0.2117268
61723,0.2117268
61724,0.027945027
61725,0.007813397
61726,0.012637706
61727,0.011113755
61728,0.009365848
61729,0.0914658
61730,0.0914658
61731,0.0914658
61732,0.026408007
61733,0.009866072
61734,0.01751023
61735,0.009721955
61736,0.011589576
61737,0.12194488
61738,0.12194488
61739,0.12194488
61740,0.061972182
61741,0.0135762105
61742,0.024427636
61743,0.014332544
61744,0.016337639
61745,0.1439634
61746,0.1439634
61747,0.1439634
61748,0.04442705
61749,0.017876102
61750,0.024230706
61751,0.011280977
61752,0.013113573
61753,0.14232834
61754,0.14232834
61755,0.14232834
61756,0.038803715
61757,0.010136768
61758,0.015218677
61759,0.010003026
61760,0.011415831
61761,0.08452267
61762,0.08452267
61763,0.08452267
61764,0.031665545
61765,0.014664744
61766,0.025740365
61767,0.0135828275
61768,0.018132571
61769,0.16303545
61770,0.16303545
61771,0.16303545
61772,0.015931012
61773,0.007824183
61774,0.011705083
61775,0.00659683
61776,0.007868878
61777,0.08587397
61778,0.08587397
61779,0.08587397
61780,0.01014627
61781,0.0061833565
61782,0.0076199262
61783,0.003340985
61784,0.005437243
61785,0.03830388
61786,0.03830388
61787,0.03830388
61788,0.009940125
61789,0.0048010712
61790,0.009079617
61791,0.004164907
61792,0.00497036
61793,0.055859882
61794,0.055859882
61795,0.055859882
61796,0.010502304
61797,0.0050740903
61798,0.008886566
61799,0.0044019097
61800,0.005252958
61801,0.058864728
61802,0.058864728
61803,0.058864728
61804,0.019724332
61805,0.010845026
61806,0.019213429
61807,0.007617381
61808,0.011156979
61809,0.0930645
61810,0.0930645
61811,0.0930645
61812,0.018850306
61813,0.012634124
61814,0.016936922
61815,0.0071217488
61816,0.00982548
61817,0.087499365
61818,0.087499365
61819,0.087499365
61820,0.017028987
61821,0.008119864
61822,0.0121456245
61823,0.007931579
61824,0.009458552
61825,0.101608425
61826,0.101608425
61827,0.101608425
61828,0.014843854
61829,0.008611578
61830,0.010554527
61831,0.005663113
61832,0.007653367
61833,0.07456163
61834,0.07456163
61835,0.07456163
61836,0.082197286
61837,0.034220144
61838,0.03812355
61839,0.025611976
61840,0.027790308
61841,0.25293294
61842,0.25293294
61843,0.25293294
61844,0.10121958
61845,0.03223308
61846,0.036186803
61847,0.022882728
61848,0.027953267
61849,0.2540711
61850,0.2540711
61851,0.2540711
61852,0.037753757
61853,0.011562912
61854,0.014216518
61855,0.00990271
61856,0.01591686
61857,0.123951055
61858,0.123951055
61859,0.123951055
61860,0.010469738
61861,0.0050582676
61862,0.008917455
61863,0.0049720635
61864,0.005932686
61865,0.06602135
61866,0.06602135
61867,0.06602135
61868,0.011906615
61869,0.006736705
61870,0.008839702
61871,0.004369228
61872,0.0057117343
