,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
29752,7274,24067,little michael bloomberg who never had the gut to run for president know nothing about me his last term a mayor wa a disaster,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-0.1045284632676543,0.9945218953682732,1818.0,0.0,0,0.16,0.84,0.0,-0.6588,1,0,0,0,0,0,1,0,0,125,24,24
38579,11508,45411,lowering drug price for many american including our great senior at my direction hhsgov secazar just released a safe importation action plan our governor will be very happy too govrondesantis,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.5000000000000003,-0.8660254037844385,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.043,0.7090000000000001,0.249,0.8904,0,2,0,0,0,0,1,0,0,191,30,30
18927,25,41,in clare ireland trump ireland s white horse spa offer an array of result driven massage body treatment,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.050649168838712635,-0.4999999999999997,-0.8660254037844388,-0.8660254037844392,0.4999999999999993,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,103,18,18
16676,10,25,stevensourpatch realdonaldtrump president,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,2201.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41,3,3
8008,123,61,my induction last night at madison square garden into the wwe hall of fame wa amazing i met some great people including bruno,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,-0.3090169943749477,0.9510565162951536,9155.0,0.0,0,0.0,0.741,0.259,0.7906,0,1,0,0,0,0,0,0,0,125,23,23
14242,40,82,actually i wa very nice to jimmy carter during my standing room only standing ovation speech for cpac stated better pres than obama,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951536,0.0,12464.0,0,0.0,0.785,0.215,0.7419,0,1,0,0,0,0,0,0,0,131,23,23
20963,19,52,bryan carpenter leezagibbons should win she ha grown so much and is a natural born leader so professional and kind she s a gift,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,1.2246467991473532e-16,-1.0,0.6691306063588581,0.7431448254773944,0.0,0.0,0,0.0,0.604,0.396,0.9292,0,1,0,0,0,0,0,1,0,127,24,24
19069,10,24,everclear king realdonaldtrump trump,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,0.25881904510252074,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,28191.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36,4,4
8962,47,35,just left trump national doral in miami under massive construction the blue monster will be one of the greatest course ever built,0.5000000000000003,-0.8660254037844385,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426008,0.0,21864.0,0,0.0,0.8370000000000001,0.163,0.6696,0,1,0,0,0,0,1,0,0,129,22,22
29742,10842,30659,hillary s war in the middle east have unleashed destruction terrorism and isi across the world,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,-0.5000000000000004,0.8660254037844384,-0.3090169943749477,0.9510565162951536,0.0,25026.0,0,0.498,0.502,0.0,-0.9169,1,0,0,0,0,0,0,0,0,94,16,16
16556,18,24,usgsa a momentous day great job on old post office we will make you proud,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871266,-0.4999999999999997,-0.8660254037844388,-0.6691306063588579,-0.7431448254773945,0.0,0.0,0,0.0,0.6509999999999999,0.349,0.8172,0,1,0,0,0,0,1,0,0,73,15,15
10605,11,2,chinnis realdonaldtrump trump only one i can think of to fix this spending problem,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871266,-0.7071067811865477,0.7071067811865474,-0.9781476007338058,0.20791169081775854,0.0,20823.0,0,0.13699999999999998,0.863,0.0,-0.4019,1,0,0,0,0,0,0,1,0,82,14,14
30323,14337,25445,while hillary profit off the rigged system i am fighting for you remember the simple phrase followthemoney pic twitter com rjxazsaiwi,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,-0.965925826289068,-0.2588190451025215,0.9781476007338056,-0.20791169081775912,0.0,4675.0,0,0.21,0.675,0.115,-0.3382,0,0,0,0,0,0,0,0,0,133,21,21
11236,86,70,mr realdonaldtrump do you have any advice for a young entrepreneur yes come up with a great idea and work your as off,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,-0.8660254037844392,0.4999999999999993,-0.4067366430758009,0.9135454576426004,0.0,17799.0,0,0.107,0.675,0.218,0.5562,0,1,0,0,0,0,0,0,0,117,23,23
22634,21,42,str hustling realdonaldtrump donald you would have fired jeb bush a long time ago on the apprentice true,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,4464.0,0.0,0,0.158,0.7290000000000001,0.113,-0.2714,1,0,0,0,0,0,0,1,0,104,18,18
2773,67,18,the brand new season of celebapprentice start filming in le than week the all star cast will be announced very soon,-0.8660254037844385,-0.5000000000000004,0.9680771188662044,-0.2506525322587204,-0.25881904510252035,-0.9659258262890684,0.40673664307580015,0.9135454576426008,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,115,21,21
24085,227,684,realdonaldtrump i ve never felt more strongly about anything in my life you are the only person who can truly fix america,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,-0.8660254037844392,0.4999999999999993,-0.7431448254773946,0.6691306063588578,0.0,17552.0,0,0.078,0.81,0.11199999999999999,0.21899999999999997,0,0,0,0,0,0,2,1,0,121,22,22
40861,16398,75136,overwhelming but this scam impeachment wa neither also very unfair with no due process proper representation or witness now pelosi is demanding everything the republican weren t allowed to have in the house dems want to run majority republican senate hypocrite,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.30901699437494745,0.0,18738.0,1,0.225,0.679,0.096,-0.8314,1,0,0,1,0,0,0,0,0,260,41,41
1531,42,16,strong leader israelipm netanyahu explained at aipac the threat israel face from iran s nuclear drive he is cont,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684,0.8090169943749475,-0.587785252292473,0.0,0.0,0,0.138,0.7290000000000001,0.134,-0.0258,1,1,0,0,0,0,0,0,0,112,19,19
36196,19472,92610,the pathetic and dishonest weekly standard run by failed prognosticator bill kristol who like many others never had a clue is flat broke and out of business too bad may it rest in peace,-2.4492935982947064e-16,1.0,0.10116832198743228,-0.9948693233918952,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,0.0,0.0,1,0.344,0.537,0.11900000000000001,-0.9059999999999999,3,0,1,0,0,0,1,0,1,185,34,34
6801,15,12,all star apprenticenbc feature the return of latoyajackson la toya is tough smart and a super competitor watch out,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749476,0.0,0.0,0,0.059000000000000004,0.67,0.271,0.75,0,0,0,0,0,0,0,0,0,114,19,19
10462,4,2,realdonaldtrump i just finished reading think like a champion i loved it thanks and good luck,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0,0.0,0.405,0.595,0.9590000000000001,0,1,0,0,0,0,0,0,0,93,16,16
6909,14,7,and say something is seriously wrong he will never go down a great,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,0.0,0,0.265,0.521,0.214,0.1511,2,1,0,0,0,0,2,0,0,66,13,13
30601,4107,9018,hillaryclinton list litany of way she plan to restrict gun right a will not survive a hillary presidency debate bigleaguetruth,-0.8660254037844392,0.4999999999999993,-0.651372482722222,-0.7587581226927911,-0.8660254037844392,0.4999999999999993,0.9781476007338056,0.20791169081775945,0.0,15189.0,0,0.185,0.815,0.0,-0.6124,0,0,0,0,1,0,1,0,0,126,20,20
23777,2064,3812,we have got to take our country back it s time,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,0.0,20916.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46,11,11
28233,3181,7356,people forget it wa club for growth that asked me for million i said no they went negative extortion,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.8660254037844392,0.4999999999999993,-0.5877852522924734,0.8090169943749473,0.0,17674.0,0,0.282,0.627,0.091,-0.6696,1,0,0,0,0,0,0,0,0,100,19,19
32722,21247,79694,ralph northam who is running for governor of virginia is fighting for the violent m killer gang sanctuary city vote ed gillespie,-0.8660254037844392,0.4999999999999993,0.8486442574947509,0.5289640103269624,-0.8660254037844392,0.4999999999999993,-0.20791169081775987,0.9781476007338056,0.0,17907.0,1,0.379,0.621,0.0,-0.8999,1,0,0,0,0,0,0,0,0,128,22,22
3611,146,27,our many loyal viewer should expect a major announcement very soon on next season s celebapprentice our fan will be pleased,-0.8660254037844392,0.4999999999999993,0.9680771188662044,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,0.0,0.0,0,0.0,0.76,0.24,0.7184,0,2,0,0,0,0,1,1,0,123,21,21
8638,3,0,ny thanks,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.0,0.0,0,0.0,0.256,0.7440000000000001,0.4404,0,0,0,0,0,0,0,0,0,9,2,2
7648,159,43,uk is freezing through longest coldest winter in over year where s the global warming gatewaypundit,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684,0.913545457642601,-0.4067366430758001,0.0,0.0,0,0.07,0.85,0.08,0.0516,0,0,0,0,0,0,0,0,0,99,16,16
27888,3570,8892,the just out usa today national poll where i lead by big number show that in a head to head matchup i beat both hillary and bernie,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,-0.6691306063588588,0.7431448254773937,16586.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,130,27,27
21404,8,23,simsdaniel trump please realdonaldtrump,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.9781476007338056,0.20791169081775945,33419.0,0.0,0,0.0,0.73,0.27,0.3802,0,0,0,0,0,0,0,0,0,39,4,4
33129,12263,62164,the consumer financial protection bureau or cfpb ha been a total disaster a run by the previous administration pick financial institution have been devastated and unable to properly serve the public we will bring it back to life,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.0,0.0,1,0.19399999999999998,0.8059999999999999,0.0,-0.8653,3,0,0,0,0,0,1,0,0,228,38,38
9494,5,11,niyafiya realdonaldtrump i love your honesty yournotfired lol thank you,0.5000000000000003,-0.8660254037844385,-0.20129852008866028,0.9795299412524944,0.0,1.0,0.9781476007338056,-0.20791169081775912,33132.0,0.0,0,0.0,0.435,0.565,0.9184,0,0,0,0,0,1,0,0,0,71,10,10
20651,14,28,priece watching celebapprentice make me realdonaldtrump even more,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,0.0,11895.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,65,8,8
19760,8,8,ymctier realdonaldtrump watching tonight s new episode ymctier feel this will be good like all the rest nbc,0.5,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203,0.9135454576426008,0.4067366430758004,0.0,11483.0,0,0.0,0.787,0.213,0.69,0,1,0,0,0,0,1,0,0,107,18,18
7887,35,42,in standing by dennisrodman i wa also representing many people who have addiction problem are working hard to come back,0.8660254037844387,-0.4999999999999998,0.2012985200886601,0.9795299412524944,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,0.0,0.0,0,0.17,0.83,0.0,-0.4767,1,0,0,0,0,0,0,0,0,119,20,20
25567,984,1568,russia and the world ha already started to respect u again,-0.8660254037844392,0.4999999999999993,-0.29936312297335776,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.0,3285.0,0,0.0,0.764,0.23600000000000002,0.5255,0,0,0,0,0,0,0,0,0,58,11,11
35063,27470,109356,censorship is a very dangerous thing absolutely impossible to police if you are weeding out fake news there is nothing so fake a cnn msnbc yet i do not ask that their sick behavior be removed i get used to it and watch with a grain of salt or don t watch at all,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338056,10663.0,0.0,1,0.151,0.8,0.049,-0.7635,2,0,0,0,0,0,0,0,0,261,54,54
30001,6571,22636,thought and prayer to the great people of indiana you will prevail,-0.8660254037844385,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,-0.8660254037844392,0.4999999999999993,-0.9135454576426004,-0.4067366430758009,0.0,16913.0,0,0.0,0.715,0.285,0.6588,0,1,0,0,0,0,1,0,0,66,12,12
26877,703,2078,scottienhughes you were fantastic on cnn thank you for the nice word see you at the gopdebate,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,0.5000000000000003,-0.8660254037844385,0.0,1535.0,0,0.0,0.669,0.331,0.836,0,1,0,0,0,0,0,0,0,93,17,17
10467,0,2,dolla it s the sense of achievement along the way,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,-0.3090169943749477,0.9510565162951536,0.0,0.0,0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,49,10,10
37282,23464,102830,statement are made about me by certain people in the crazy mueller report in itself written by angry democrat trump hater which are fabricated totally untrue watch out for people that take so called note when the note never existed until needed because i never,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911,1.0,6.123233995736766e-17,-0.6691306063588588,0.7431448254773937,9411.0,0.0,1,0.168,0.792,0.04,-0.7783,0,0,0,0,0,0,2,0,0,260,45,45
29788,6292,15440,nato commander agrees member should pay up via dcexaminer,-0.4999999999999997,-0.8660254037844388,-0.20129852008866028,0.9795299412524944,-0.965925826289068,-0.2588190451025215,0.5877852522924732,-0.8090169943749473,0.0,5080.0,0,0.115,0.738,0.14800000000000002,0.1027,0,0,0,0,0,0,0,1,0,57,9,9
16537,207,112,obamacare strike again major insurer announced that over new yorkers will be dropped from their,-0.4999999999999997,-0.8660254037844388,-0.9680771188662044,-0.2506525322587205,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,4124.0,0.0,0,0.128,0.872,0.0,-0.3612,1,0,0,0,0,0,1,0,0,95,15,15
35742,8284,33567,johnchrin of pennsylvania is fantastic he is strong on the border crime the military our vet and the nd amendment he is a powerful vote for maga and love the great state of pennsylvania please get out and vote for john he ha my total and very strong endorsement,-0.8660254037844392,0.4999999999999993,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,0.0,1,0.048,0.589,0.363,0.972,1,4,0,2,0,0,0,0,0,261,49,49
8760,342,136,household is on food stamp we must do better american need to have a work ethic,0.8660254037844387,-0.4999999999999998,-0.20129852008866028,0.9795299412524944,-0.8660254037844385,-0.5000000000000004,-0.9781476007338058,0.20791169081775854,0.0,2833.0,0,0.0,0.8540000000000001,0.146,0.4404,0,1,0,0,0,0,1,0,0,79,16,16
7638,16,17,who are your favorite on team power team plan b celebapprentice,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.0,19221.0,0,0.0,0.777,0.223,0.4871,0,1,0,0,0,0,0,0,0,63,11,11
28889,1399,5505,richbooth realdonaldtrump cnn good interview mr trump you set the fact straight thank you,0.5000000000000003,-0.8660254037844385,0.9680771188662044,-0.2506525322587204,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,11118.0,0.0,0,0.0,0.6729999999999999,0.327,0.743,0,1,0,0,0,0,0,0,0,89,14,14
4176,1187,468,we are taking care of hundred of people in the trump tower atrium they are seeking refuge free coffee and food,-0.8660254037844392,0.4999999999999993,-0.3943558551133187,0.9189578116202306,-0.25881904510252035,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.0,0.0,0,0.0,0.735,0.265,0.7579,0,0,0,0,0,0,0,0,0,110,21,21
4678,1645,2433,i ask you to judge me by the enemy i have made franklin d roosevelt,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.0,0.0,0,0.17600000000000002,0.8240000000000001,0.0,-0.4939,0,0,0,0,0,0,0,0,0,67,15,15
10737,2,3,cancer champion thank you for those nice word,-0.8660254037844385,-0.5000000000000004,0.2012985200886601,0.9795299412524944,0.25881904510252074,0.9659258262890684,0.5877852522924731,0.8090169943749475,30193.0,0.0,0,0.0,0.518,0.48200000000000004,0.68,0,0,0,0,0,1,0,0,0,45,8,8
