Id,WnvPresent
56924,0.0190218
56925,0.27952373
56926,0.331693
56927,0.331693
56928,0.048821118
56929,0.034158867
56930,0.13230921
56931,0.040443994
56932,0.0190218
56933,0.27952373
56934,0.331693
56935,0.331693
56936,0.077898614
56937,0.035102345
56938,0.14256413
56939,0.022000186
56940,0.013188814
56941,0.22702652
56942,0.22702652
56943,0.22702652
56944,0.13773431
56945,0.038308583
56946,0.17960145
56947,0.03699521
56948,0.0173219
56949,0.30475852
56950,0.30475852
56951,0.30475852
56952,0.15299718
56953,0.07498982
56954,0.14331746
56955,0.081657656
56956,0.030585274
56957,0.37264913
56958,0.43178275
56959,0.43178275
56960,0.0743863
56961,0.034830704
56962,0.10153684
56963,0.046176076
56964,0.020849956
56965,0.25016525
56966,0.29913002
56967,0.29913002
56968,0.4144091
56969,0.20382245
56970,0.42129716
56971,0.25698507
56972,0.085352376
56973,0.75615907
56974,0.79867333
56975,0.79867333
56976,0.3382912
56977,0.116952315
56978,0.37136185
56979,0.16284387
56980,0.050616376
56981,0.66516757
56982,0.717622
56983,0.717622
56984,0.2038588
56985,0.034297217
56986,0.15737072
56987,0.056733225
56988,0.020369628
56989,0.40603286
56990,0.4398656
56991,0.4398656
56992,0.037063386
56993,0.025836373
56994,0.097591676
56995,0.034173436
56996,0.01433257
56997,0.22536969
56998,0.27123684
56999,0.27123684
57000,0.0677373
57001,0.035368238
57002,0.10918958
57003,0.026166556
57004,0.012156425
57005,0.23465182
57006,0.23465182
57007,0.23465182
57008,0.1532961
57009,0.033128656
57010,0.09170597
57011,0.06084009
57012,0.019774038
57013,0.29584733
57014,0.34958494
57015,0.34958494
57016,0.07979574
57017,0.031586807
57018,0.17064789
57019,0.035615534
57020,0.016666431
57021,0.32532048
57022,0.32532048
57023,0.32532048
57024,0.2185817
57025,0.0822774
57026,0.25086215
57027,0.13620256
57028,0.03635208
57029,0.60794425
57030,0.66484624
57031,0.66484624
57032,0.5518044
57033,0.18559356
57034,0.39539608
57035,0.3543146
57036,0.119425096
57037,0.8138466
57038,0.8483204
57039,0.8483204
57040,0.2842318
57041,0.10913082
57042,0.31452975
57043,0.1312597
57044,0.039799023
57045,0.6067715
57046,0.6637496
57047,0.6637496
57048,0.08969432
57049,0.028241094
57050,0.09993667
57051,0.029791247
57052,0.01398832
57053,0.25870734
57054,0.2861788
57055,0.2861788
57056,0.18406418
57057,0.11647141
57058,0.3044842
57059,0.16868249
57060,0.05294322
57061,0.67290455
57062,0.67290455
57063,0.67290455
57064,0.5637942
57065,0.5637942
57066,0.5637942
57067,0.5637942
57068,0.5637942
57069,0.5637942
57070,0.5637942
57071,0.475426
57072,0.475426
57073,0.475426
57074,0.475426
57075,0.5332718
57076,0.5332718
57077,0.45316824
57078,0.261663
57079,0.9159362
57080,0.9159362
57081,0.9159362
57082,0.29245564
57083,0.22865215
57084,0.25473595
57085,0.18266268
57086,0.07602341
57087,0.7460847
57088,0.7460847
57089,0.7460847
57090,0.7593716
57091,0.32934114
57092,0.7586114
57093,0.48435935
57094,0.20474425
57095,0.905599
57096,0.9246542
57097,0.9246542
57098,0.46526614
57099,0.2751627
57100,0.52518916
57101,0.30472937
57102,0.12700771
57103,0.7945339
57104,0.8318453
57105,0.8318453
57106,0.7762934
57107,0.30396903
57108,0.7755708
57109,0.46661425
57110,0.193401
57111,0.8993376
57112,0.91954446
57113,0.91954446
57114,0.07099816
57115,0.039811444
57116,0.14461777
57117,0.04708592
57118,0.022227153
57119,0.3126362
57120,0.3678303
57121,0.3678303
57122,0.22978881
57123,0.11461876
57124,0.37038198
57125,0.1792806
57126,0.061339978
57127,0.66785496
57128,0.72006553
57129,0.72006553
57130,0.21414275
57131,0.056884043
57132,0.23492868
57133,0.078272335
57134,0.037753142
57135,0.49113676
57136,0.52578354
57137,0.52578354
57138,0.6711519
57139,0.31332558
57140,0.60507935
57141,0.38781396
57142,0.13161084
57143,0.86168593
57144,0.888514
57145,0.888514
57146,0.8383653
57147,0.48053873
57148,0.6896841
57149,0.58018607
57150,0.2889384
57151,0.93422633
57152,0.94783586
57153,0.94783586
57154,0.8231531
57155,0.48061928
57156,0.6897531
57157,0.5802646
57158,0.28900468
57159,0.9342461
57160,0.94785184
57161,0.94785184
57162,0.19216643
57163,0.13315782
57164,0.16367683
57165,0.17134288
57166,0.074217774
57167,0.533331
57168,0.59382707
57169,0.59382707
57170,0.5642361
57171,0.3080807
57172,0.4090272
57173,0.22096585
57174,0.07499609
57175,0.7432866
57176,0.7432866
57177,0.7432866
57178,0.44455692
57179,0.15236406
57180,0.41412464
57181,0.23769596
57182,0.076084465
57183,0.75738937
57184,0.79974586
57185,0.79974586
57186,0.18713504
57187,0.07238229
57188,0.2271091
57189,0.0997251
57190,0.0371798
57191,0.51620007
57192,0.57715625
57193,0.57715625
57194,0.12504824
57195,0.055944115
57196,0.15912247
57197,0.064540185
57198,0.026493838
57199,0.37838748
57200,0.4377962
57201,0.4377962
57202,0.17486827
57203,0.059375376
57204,0.23527147
57205,0.08790109
57206,0.025734417
57207,0.49602312
57208,0.55734146
57209,0.55734146
57210,0.5744706
57211,0.212325
57212,0.5810601
57213,0.31352016
57214,0.11125043
57215,0.82345235
57216,0.856461
57217,0.856461
57218,0.3458498
57219,0.118547566
57220,0.28405643
57221,0.1729114
57222,0.059990026
57223,0.6586719
57224,0.71170294
57225,0.71170294
57226,0.24298404
57227,0.1104695
57228,0.25345066
57229,0.14624844
57230,0.037031632
57231,0.57990825
57232,0.6384594
57233,0.6384594
57234,0.25422868
57235,0.10142013
57236,0.13621262
57237,0.14359178
57238,0.050471593
57239,0.5131912
57240,0.5742138
57241,0.5742138
57242,0.12562877
57243,0.05471621
57244,0.19274405
57245,0.07615749
57246,0.021667227
57247,0.4210691
57248,0.48198304
57249,0.48198304
57250,0.1558502
57251,0.050605215
57252,0.18783022
57253,0.072948016
57254,0.022510946
57255,0.40977144
57256,0.47037894
57257,0.47037894
57258,0.9147102
57259,0.6607321
57260,0.90194005
57261,0.7294001
57262,0.49808642
57263,0.97255737
57264,0.97255737
57265,0.97255737
57266,0.8917017
57267,0.56802654
57268,0.8806222
57269,0.68372583
57270,0.44317472
57271,0.96601295
57272,0.96601295
57273,0.96601295
57274,0.18650094
57275,0.1369367
57276,0.28676513
57277,0.0871632
57278,0.04888418
57279,0.5566246
57280,0.5566246
57281,0.5566246
57282,0.8290183
57283,0.50189507
57284,0.7609454
57285,0.5901747
57286,0.29746574
57287,0.9367102
57288,0.94983333
57289,0.94983333
57290,0.31512335
57291,0.10738527
57292,0.35093015
57293,0.16931672
57294,0.052910283
57295,0.67549616
57296,0.72699666
57297,0.72699666
57298,0.12328643
57299,0.07193717
57300,0.2260868
57301,0.07372715
57302,0.035668127
57303,0.42230064
57304,0.4832441
57305,0.4832441
57306,0.6429957
57307,0.3285549
57308,0.5874373
57309,0.35387272
57310,0.12620106
57311,0.8584612
57312,0.88583183
57313,0.88583183
57314,0.73484105
57315,0.3673854
57316,0.63195
57317,0.46834233
57318,0.17389628
57319,0.89816254
57320,0.918584
57321,0.918584
57322,0.7454993
57323,0.32073656
57324,0.5753776
57325,0.46847966
57326,0.21936445
57327,0.9005824
57328,0.92056143
57329,0.92056143
57330,0.64764625
57331,0.2936107
57332,0.5868545
57333,0.38516036
57334,0.1427835
57335,0.8648214
57336,0.8911182
57337,0.8911182
57338,0.17484282
57339,0.068029955
57340,0.23060998
57341,0.12349668
57342,0.029401153
57343,0.51168853
57344,0.5727426
57345,0.5727426
57346,0.26472127
57347,0.04565168
57348,0.27031344
57349,0.18454263
57350,0.059558406
57351,0.62476987
57352,0.62476987
57353,0.62476987
57354,0.2647603
57355,0.060542297
57356,0.37963277
57357,0.17388688
57358,0.08285868
57359,0.6893757
57360,0.7345677
57361,0.7345677
57362,0.6048375
57363,0.1061295
57364,0.5974433
57365,0.32649824
57366,0.15759489
57367,0.86438316
57368,0.86438316
57369,0.86438316
57370,0.15304612
57371,0.043359153
57372,0.24216934
57373,0.10955262
57374,0.036699545
57375,0.5268741
57376,0.5813507
57377,0.5813507
57378,0.03777669
57379,0.010736297
57380,0.05581482
57381,0.028741127
57382,0.014822183
57383,0.17081527
57384,0.20438011
57385,0.20438011
57386,0.11820678
57387,0.04230634
57388,0.17701359
57389,0.085930414
57390,0.031448964
57391,0.4597248
57392,0.5148131
57393,0.5148131
57394,0.040294163
57395,0.015346408
57396,0.059779134
57397,0.042116947
57398,0.017535908
57399,0.18137848
57400,0.21647705
57401,0.21647705
57402,0.12496824
57403,0.04051744
57404,0.19570561
57405,0.11248438
57406,0.03205871
57407,0.46811983
57408,0.5232399
57409,0.5232399
57410,0.09791722
57411,0.024674602
57412,0.16104144
57413,0.06881762
57414,0.028757557
57415,0.40081343
57416,0.4547847
57417,0.4547847
57418,0.29870012
57419,0.059797723
57420,0.313856
57421,0.15819676
57422,0.049237493
57423,0.6373706
57424,0.68669003
57425,0.68669003
57426,0.13801284
57427,0.04176493
57428,0.16000059
57429,0.08734651
57430,0.031998675
57431,0.42862728
57432,0.4833229
57433,0.4833229
57434,0.045878932
57435,0.01415978
57436,0.07780756
57437,0.03307936
57438,0.014114058
57439,0.21064863
57440,0.2496837
57441,0.2496837
57442,0.1892898
57443,0.064613864
57444,0.25058216
57445,0.093008235
57446,0.039647788
57447,0.5179297
57448,0.57260066
57449,0.57260066
57450,0.12304431
57451,0.031487346
57452,0.16608787
57453,0.07814016
57454,0.028880687
57455,0.43414208
57456,0.48893905
57457,0.48893905
57458,0.7114542
57459,0.15675943
57460,0.7416023
57461,0.48875776
57462,0.2981456
57463,0.9263053
57464,0.9263053
57465,0.9263053
57466,0.025870478
57467,0.012922517
57468,0.06181764
57469,0.01944337
57470,0.009309499
57471,0.1521681
57472,0.18287687
57473,0.18287687
57474,0.2121013
57475,0.047798444
57476,0.16699822
57477,0.13896501
57478,0.047621112
57479,0.5604551
57480,0.6138985
57481,0.6138985
57482,0.10934199
57483,0.024609517
57484,0.13685262
57485,0.06069785
57486,0.020463616
57487,0.40523133
57488,0.45934144
57489,0.45934144
57490,0.51096725
57491,0.13674547
57492,0.5325583
57493,0.3879067
57494,0.15866554
57495,0.86532325
57496,0.86532325
57497,0.86532325
57498,0.3602914
57499,0.10718296
57500,0.45453706
57501,0.21849227
57502,0.12667514
57503,0.7698868
57504,0.7698868
57505,0.7698868
57506,0.24115424
57507,0.050583284
57508,0.35393012
57509,0.1265562
57510,0.07557145
57511,0.6557681
57512,0.6557681
57513,0.6557681
57514,0.15964171
57515,0.048695367
57516,0.21221007
57517,0.09797763
57518,0.034196228
57519,0.4957546
57520,0.5507591
57521,0.5507591
57522,0.44050652
57523,0.07054548
57524,0.14899966
57525,0.25637704
57526,0.0775514
57527,0.61267006
57528,0.6635757
57529,0.6635757
57530,0.2648983
57531,0.070253454
57532,0.31725198
57533,0.18098663
57534,0.058306146
57535,0.66668767
57536,0.71381027
57537,0.71381027
57538,0.075494245
57539,0.0152451135
57540,0.06142141
57541,0.043989655
57542,0.021613598
57543,0.27890748
57544,0.32537755
57545,0.32537755
57546,0.049278
57547,0.022159638
57548,0.08234985
57549,0.0328647
57550,0.016497185
57551,0.23522834
57552,0.27721864
57553,0.27721864
57554,0.060774077
57555,0.020536672
57556,0.08491951
57557,0.044171143
57558,0.014900826
57559,0.23372579
57560,0.27554455
57561,0.27554455
57562,0.054755572
57563,0.024336869
57564,0.10844728
57565,0.043916047
57566,0.013836945
57567,0.26884446
57568,0.31436884
57569,0.31436884
57570,0.12309334
57571,0.046910748
57572,0.21752518
57573,0.09668235
57574,0.03598639
57575,0.4920695
57576,0.5471088
57577,0.5471088
57578,0.14484961
57579,0.03595438
57580,0.13264568
57581,0.076521195
57582,0.030712644
57583,0.45977694
57584,0.5148656
57585,0.5148656
57586,0.34508878
57587,0.059474263
57588,0.27521446
57589,0.21040118
57590,0.07358382
57591,0.713944
57592,0.7568226
57593,0.7568226
57594,0.64620936
57595,0.19779307
57596,0.65776783
57597,0.48327044
57598,0.23886175
57599,0.9079273
57600,0.9247916
57601,0.9247916
57602,0.06257771
57603,0.024279695
57604,0.10558621
57605,0.056492716
57606,0.017607607
57607,0.29147777
57608,0.33905745
57609,0.33905745
57610,0.20682997
57611,0.0541951
57612,0.2777512
57613,0.15077281
57614,0.045548644
57615,0.61641663
57616,0.66709745
57617,0.66709745
57618,0.05539571
57619,0.019713199
57620,0.08336114
57621,0.053770464
57622,0.016202362
57623,0.3153305
57624,0.3647991
57625,0.3647991
57626,0.062430043
57627,0.018423848
57628,0.13072562
57629,0.047183685
57630,0.016753562
57631,0.3095003
57632,0.35853323
57633,0.35853323
57634,0.10944155
57635,0.03348086
57636,0.19741133
57637,0.08373965
57638,0.03048794
57639,0.4527244
57640,0.5077622
57641,0.5077622
57642,0.11826506
57643,0.027038727
57644,0.104105055
57645,0.044190448
57646,0.024799136
57647,0.3261649
57648,0.3261649
57649,0.3261649
57650,0.076258406
57651,0.028320123
57652,0.056790616
57653,0.08355986
57654,0.020246668
57655,0.28565332
57656,0.33272874
57657,0.33272874
57658,0.48450488
57659,0.11169338
57660,0.33741766
57661,0.29687706
57662,0.14863059
57663,0.8165752
57664,0.8473589
57665,0.8473589
57666,0.17685619
57667,0.032177467
57668,0.11083003
57669,0.10244725
57670,0.02532518
57671,0.32294434
57672,0.37295678
57673,0.37295678
57674,0.057846628
57675,0.01142794
57676,0.068892
57677,0.026484013
57678,0.012370757
57679,0.21186821
57680,0.2510574
57681,0.2510574
57682,0.19324568
57683,0.031314716
57684,0.13606338
57685,0.11170793
57686,0.03138989
57687,0.4914023
57688,0.5464473
57689,0.5464473
57690,0.037348516
57691,0.011268432
57692,0.0662593
57693,0.03903948
57694,0.011880512
57695,0.19295977
57696,0.22967072
57697,0.22967072
57698,0.699917
57699,0.21869381
57700,0.5582542
57701,0.51167023
57702,0.26012915
57703,0.9169963
57704,0.93232334
57705,0.93232334
57706,0.35630974
57707,0.06229147
57708,0.28515273
57709,0.19914757
57710,0.08578156
57711,0.7239016
57712,0.7657771
57713,0.7657771
57714,0.74361825
57715,0.16843103
57716,0.7215536
57717,0.5101925
57718,0.28671512
57719,0.9319493
57720,0.9319493
57721,0.9319493
57722,0.0487913
57723,0.013792659
57724,0.10827178
57725,0.027301958
57726,0.018640786
57727,0.22836122
57728,0.26955777
57729,0.26955777
57730,0.15584767
57731,0.02895577
57732,0.18215631
57733,0.100554
57734,0.051542755
57735,0.53223526
57736,0.58657897
57737,0.58657897
57738,0.13953388
57739,0.050389435
57740,0.19104385
57741,0.07792468
57742,0.033190925
57743,0.45278186
57744,0.5078202
57745,0.5078202
57746,0.34065905
57747,0.08680395
57748,0.29043567
57749,0.13850737
57750,0.0848476
57751,0.67885315
57752,0.67885315
57753,0.67885315
57754,0.62432414
57755,0.26638338
57756,0.59707606
57757,0.439379
57758,0.1751648
57759,0.88950133
57760,0.9094039
57761,0.9094039
57762,0.04588319
57763,0.022079164
57764,0.046886127
57765,0.04601509
57766,0.013373802
57767,0.17389217
57768,0.20790999
57769,0.20790999
57770,0.02985623
57771,0.013369984
57772,0.043646153
57773,0.034180578
57774,0.009841712
57775,0.16342261
57776,0.19587803
57777,0.19587803
57778,0.223057
57779,0.07493118
57780,0.32218406
57781,0.13200235
57782,0.04403322
57783,0.61439526
57784,0.66519815
57785,0.66519815
57786,0.08763309
57787,0.022656482
57788,0.13954978
57789,0.056380663
57790,0.016596338
57791,0.34771052
57792,0.39929637
57793,0.39929637
57794,0.08582044
57795,0.039695885
57796,0.12220299
57797,0.07613833
57798,0.028367996
57799,0.3733906
57800,0.4262964
57801,0.4262964
57802,0.07092137
57803,0.025873445
57804,0.088126376
57805,0.052003622
57806,0.0155575685
57807,0.27508652
57808,0.32120347
57809,0.32120347
57810,0.17741771
57811,0.044393174
57812,0.23011418
57813,0.13893063
57814,0.036409598
57815,0.5599325
57816,0.6133957
57817,0.6133957
57818,0.1443611
57819,0.039131936
57820,0.18043163
57821,0.0780725
57822,0.03871005
57823,0.5268294
57824,0.5268294
57825,0.5268294
57826,0.6854438
57827,0.16383617
57828,0.6948536
57829,0.56419426
57830,0.28237772
57831,0.92248774
57832,0.92248774
57833,0.92248774
57834,0.018326888
57835,0.007746281
57836,0.051909342
57837,0.013747415
57838,0.0065624053
57839,0.11203281
57840,0.13594067
57841,0.13594067
57842,0.07765092
57843,0.01424741
57844,0.05374862
57845,0.05370364
57846,0.03419633
57847,0.2896702
57848,0.33709514
57849,0.33709514
57850,0.066695325
57851,0.015907833
57852,0.13250081
57853,0.040893838
57854,0.013269729
57855,0.30864516
57856,0.3576127
57857,0.3576127
57858,0.25410065
57859,0.049431633
57860,0.24707945
57861,0.112081714
57862,0.058769513
57863,0.6240085
57864,0.6240085
57865,0.6240085
57866,0.117889695
57867,0.10872591
57868,0.16459465
57869,0.09156289
57870,0.02675508
57871,0.41610798
57872,0.4705215
57873,0.4705215
57874,0.5360066
57875,0.13658793
57876,0.5486507
57877,0.37166378
57878,0.16560905
57879,0.86181444
57880,0.886065
57881,0.886065
57882,0.060683925
57883,0.01605022
57884,0.07447562
57885,0.047268674
57886,0.018380862
57887,0.25141317
57888,0.2951775
57889,0.2951775
57890,0.3570484
57891,0.14549156
57892,0.3326185
57893,0.24624397
57894,0.08910266
57895,0.7472828
57896,0.78665733
57897,0.78665733
57898,0.26429805
57899,0.07922765
57900,0.20834862
57901,0.17056929
57902,0.05771491
57903,0.65416604
57904,0.70226836
57905,0.70226836
57906,0.6193762
57907,0.16337931
57908,0.46038267
57909,0.42230648
57910,0.19697654
57911,0.8851588
57912,0.9057605
57913,0.9057605
57914,0.09276434
57915,0.052381862
57916,0.14199044
57917,0.08091313
57918,0.025964117
57919,0.3786844
57920,0.43182337
57921,0.43182337
57922,0.27672857
57923,0.07556848
57924,0.21817724
57925,0.14997822
57926,0.050404973
57927,0.6444125
57928,0.69323516
57929,0.69323516
57930,0.115319096
57931,0.021256918
57932,0.07751124
57933,0.07482097
57934,0.031160032
57935,0.34014058
57936,0.39127707
57937,0.39127707
57938,0.19466375
57939,0.06897638
57940,0.28120312
57941,0.12089553
57942,0.046587806
57943,0.590303
57944,0.64243263
57945,0.64243263
57946,0.08908714
57947,0.024521034
57948,0.1366559
57949,0.0582162
57950,0.014455784
57951,0.3333553
57952,0.38406542
57953,0.38406542
57954,0.05842177
57955,0.013137031
57956,0.058642652
57957,0.04843198
57958,0.015131631
57959,0.21637447
57960,0.25612637
57961,0.25612637
57962,0.07995281
57963,0.01759799
57964,0.04822415
57965,0.045165062
57966,0.020278057
57967,0.29159024
57968,0.33917955
57969,0.33917955
57970,0.08776855
57971,0.03614927
57972,0.12758996
57973,0.07274517
57974,0.02150157
57975,0.3758386
57976,0.4288539
57977,0.4288539
57978,0.2592685
57979,0.056200456
57980,0.13072129
57981,0.13587436
57982,0.058623556
57983,0.54988366
57984,0.60370356
57985,0.60370356
57986,0.033020135
57987,0.012203136
57988,0.052372694
57989,0.02957247
57990,0.017033394
57991,0.1691229
57992,0.20243636
57993,0.20243636
57994,0.4905563
57995,0.1059617
57996,0.46211785
57997,0.2483892
57998,0.10978933
57999,0.8129095
58000,0.8129095
58001,0.8129095
58002,0.18329743
58003,0.048382968
58004,0.20263928
58005,0.103073925
58006,0.049885
58007,0.5478534
58008,0.6017403
58009,0.6017403
58010,0.046807382
58011,0.017308747
58012,0.081333384
58013,0.033651173
58014,0.011792648
58015,0.2560111
58016,0.30025476
58017,0.30025476
58018,0.04833607
58019,0.01316939
58020,0.087168455
58021,0.026199587
58022,0.010227835
58023,0.21989663
58024,0.2600808
58025,0.2600808
58026,0.058641348
58027,0.016651144
58028,0.12910214
58029,0.04767344
58030,0.013105492
