Id,WnvPresent
46216,0.08522515
46217,0.06319072
46218,0.06426851
46219,0.4539568
46220,0.4539568
46221,0.4539568
46222,0.3391621
46223,0.106991164
46224,0.11399508
46225,0.07413396
46226,0.06420149
46227,0.5473591
46228,0.5473591
46229,0.5473591
46230,0.21944128
46231,0.07083514
46232,0.09920283
46233,0.054034512
46234,0.04772677
46235,0.45921212
46236,0.45921212
46237,0.45921212
46238,0.18987976
46239,0.07964718
46240,0.08774375
46241,0.05956704
46242,0.06282879
46243,0.45554778
46244,0.45554778
46245,0.45554778
46246,0.14020908
46247,0.035945527
46248,0.07465549
46249,0.028313614
46250,0.026980126
46251,0.29409745
46252,0.29409745
46253,0.29409745
46254,0.12566286
46255,0.037397727
46256,0.08029288
46257,0.028373342
46258,0.026679749
46259,0.3027043
46260,0.3027043
46261,0.3027043
46262,0.32184955
46263,0.09863879
46264,0.098966226
46265,0.063006915
46266,0.060656838
46267,0.50385755
46268,0.50385755
46269,0.50385755
46270,0.18022807
46271,0.06473305
46272,0.06159012
46273,0.034771223
46274,0.033436712
46275,0.35235286
46276,0.35235286
46277,0.35235286
46278,0.2304001
46279,0.064650536
46280,0.06622654
46281,0.044622067
46282,0.040715083
46283,0.41362098
46284,0.41362098
46285,0.41362098
46286,0.20108457
46287,0.05575552
46288,0.11604563
46289,0.039397992
46290,0.03601432
46291,0.38380253
46292,0.38380253
46293,0.38380253
46294,0.26501417
46295,0.10074041
46296,0.09414394
46297,0.061465688
46298,0.06072237
46299,0.4972555
46300,0.4972555
46301,0.4972555
46302,0.46352404
46303,0.089883775
46304,0.12893191
46305,0.096793115
46306,0.08834726
46307,0.56911725
46308,0.56911725
46309,0.56911725
46310,0.4260269
46311,0.09071445
46312,0.120184764
46313,0.08430113
46314,0.08916513
46315,0.53154147
46316,0.53154147
46317,0.53154147
46318,0.23025566
46319,0.059719745
46320,0.10085324
46321,0.040421046
46322,0.042359702
46323,0.34948653
46324,0.34948653
46325,0.34948653
46326,0.33461958
46327,0.08243791
46328,0.10425235
46329,0.06651414
46330,0.06404217
46331,0.5183295
46332,0.5183295
46333,0.5183295
46334,0.13131116
46335,0.03925682
46336,0.07050356
46337,0.029797705
46338,0.028021542
46339,0.3134574
46340,0.3134574
46341,0.3134574
46342,0.20800486
46343,0.04487254
46344,0.087801404
46345,0.038000852
46346,0.041998453
46347,0.33914253
46348,0.33914253
46349,0.33914253
46350,0.19047005
46351,0.09187724
46352,0.07608808
46353,0.044941515
46354,0.037362285
46355,0.41543335
46356,0.41543335
46357,0.41543335
46358,0.15835705
46359,0.06423622
46360,0.057311036
46361,0.036265258
46362,0.03306466
46363,0.36236984
46364,0.36236984
46365,0.36236984
46366,0.33753943
46367,0.09043979
46368,0.098957784
46369,0.06300133
46370,0.0575821
46371,0.5038339
46372,0.5038339
46373,0.5038339
46374,0.29847232
46375,0.11087174
46376,0.11997923
46377,0.078418195
46378,0.08289932
46379,0.56237996
46380,0.56237996
46381,0.56237996
46382,0.11238145
46383,0.037847783
46384,0.06820873
46385,0.022829177
46386,0.022649337
46387,0.25777707
46388,0.25777707
46389,0.25777707
46390,0.3355902
46391,0.08108435
46392,0.08867746
46393,0.061542917
46394,0.06772938
46395,0.44698107
46396,0.44698107
46397,0.44698107
46398,0.1540105
46399,0.0352287
46400,0.069603756
46401,0.03342843
46402,0.03295099
46403,0.2851354
46404,0.2851354
46405,0.2851354
46406,0.40260673
46407,0.11617777
46408,0.112454414
46409,0.084026724
46410,0.08542749
46411,0.53065497
46412,0.53065497
46413,0.53065497
46414,0.15991211
46415,0.052894063
46416,0.09414394
46417,0.031616915
46418,0.03300642
46419,0.33024582
46420,0.33024582
46421,0.33024582
46422,0.109007105
46423,0.03465106
46424,0.060432512
46425,0.0216844
46426,0.021803098
46427,0.24065065
46428,0.24065065
46429,0.24065065
46430,0.11281452
46431,0.038794447
46432,0.062662624
46433,0.02251888
46434,0.021928353
46435,0.24777743
46436,0.24777743
46437,0.24777743
46438,0.06365772
46439,0.03465106
46440,0.03589619
46441,0.01919542
46442,0.018021857
46443,0.09082172
46444,0.09082172
46445,0.09082172
46446,0.15552574
46447,0.069452025
46448,0.05588041
46449,0.030621395
46450,0.029378947
46451,0.3229835
46452,0.3229835
46453,0.3229835
46454,0.11822344
46455,0.11822344
46456,0.037847783
46457,0.06820873
46458,0.022829177
46459,0.022649337
46460,0.25777707
46461,0.25777707
46462,0.25777707
46463,0.3245004
46464,0.14064874
46465,0.15178475
46466,0.10046399
46467,0.085475564
46468,0.62779814
46469,0.62779814
46470,0.62779814
46471,0.1224471
46472,0.038794447
46473,0.06834291
46474,0.02465591
46475,0.024010718
46476,0.26548538
46477,0.26548538
46478,0.26548538
46479,0.18265824
46480,0.06767279
46481,0.13732786
46482,0.04971622
46483,0.04725868
46484,0.42792916
46485,0.42792916
46486,0.42792916
46487,0.32467628
46488,0.10542711
46489,0.13559306
46490,0.082740925
46491,0.07301194
46492,0.5766866
46493,0.5766866
46494,0.5766866
46495,0.14471005
46496,0.050622378
46497,0.053296104
46498,0.028637916
46499,0.028413638
46500,0.30472454
46501,0.30472454
46502,0.30472454
46503,0.21770225
46504,0.04207829
46505,0.10039937
46506,0.045084182
46507,0.04053272
46508,0.34834722
46509,0.34834722
46510,0.34834722
46511,0.07812666
46512,0.03207331
46513,0.036110066
46514,0.022339085
46515,0.022953596
46516,0.20856355
46517,0.20856355
46518,0.20856355
46519,0.31482646
46520,0.09095018
46521,0.091254674
46522,0.05791724
46523,0.05574571
46524,0.48145455
46525,0.48145455
46526,0.48145455
46527,0.14151184
46528,0.042028442
46529,0.087352976
46530,0.03163442
46531,0.030149383
46532,0.3183772
46533,0.3183772
46534,0.3183772
46535,0.36498305
46536,0.10721043
46537,0.10374074
46538,0.077323884
46539,0.07862248
46540,0.508087
46541,0.508087
46542,0.508087
46543,0.22631153
46544,0.072959155
46545,0.06922482
46546,0.042218804
46547,0.046559136
46548,0.35203028
46549,0.35203028
46550,0.35203028
46551,0.18323666
46552,0.050702978
46553,0.08619526
46554,0.038372044
46555,0.035864063
46556,0.31119916
46557,0.31119916
46558,0.31119916
46559,0.16783091
46560,0.069452025
46561,0.060869932
46562,0.033435423
46563,0.032082587
46564,0.343154
46565,0.343154
46566,0.343154
46567,0.4286709
46568,0.100929126
46569,0.12867951
46570,0.08853294
46571,0.07876133
46572,0.5946401
46573,0.5946401
46574,0.5946401
46575,0.16080727
46576,0.06509305
46577,0.057692025
46578,0.036427796
46579,0.029232994
46580,0.34713355
46581,0.34713355
46582,0.34713355
46583,0.32012728
46584,0.0852264
46585,0.093303725
46586,0.064327314
46587,0.054150023
46588,0.4875645
46589,0.4875645
46590,0.4875645
46591,0.13917291
46592,0.06149048
46593,0.049392045
46594,0.026982078
46595,0.028065715
46596,0.2951777
46597,0.2951777
46598,0.2951777
46599,0.13332301
46600,0.047586475
46601,0.0954436
46602,0.03654425
46603,0.033527512
46604,0.33989635
46605,0.33989635
46606,0.33989635
46607,0.28410858
46608,0.11187064
46609,0.09748899
46610,0.06373134
46611,0.061057266
46612,0.5069086
46613,0.5069086
46614,0.5069086
46615,0.118835345
46616,0.038061626
46617,0.057338584
46618,0.02296019
46619,0.022779342
46620,0.2588992
46621,0.2588992
46622,0.2588992
46623,0.47508627
46624,0.28450355
46625,0.26366735
46626,0.17384022
46627,0.14625213
46628,0.7606435
46629,0.7606435
46630,0.7606435
46631,0.402452
46632,0.093080424
46633,0.11012841
46634,0.075269565
46635,0.072497495
46636,0.55142635
46637,0.55142635
46638,0.55142635
46639,0.4211806
46640,0.09071445
46641,0.12560065
46642,0.080832
46643,0.07318041
46644,0.5704692
46645,0.5704692
46646,0.5704692
46647,0.118835345
46648,0.038061626
46649,0.06858189
46650,0.02296019
46651,0.022779342
46652,0.2588992
46653,0.2588992
46654,0.2588992
46655,0.1785103
46656,0.07443129
46657,0.060869932
46658,0.03593224
46659,0.03448198
46660,0.36016116
46661,0.36016116
46662,0.36016116
46663,0.1875248
46664,0.07869344
46665,0.06905414
46666,0.038080525
46667,0.03654684
46668,0.37417063
46669,0.37417063
46670,0.37417063
46671,0.1417575
46672,0.048823077
46673,0.063466094
46674,0.042634655
46675,0.04378246
46676,0.33932626
46677,0.33932626
46678,0.33932626
46679,0.1417575
46680,0.048823077
46681,0.063466094
46682,0.042634655
46683,0.04378246
46684,0.33932626
46685,0.33932626
46686,0.33932626
46687,0.25455448
46688,0.07099442
46689,0.070965104
46690,0.04895922
46691,0.053953476
46692,0.38818622
46693,0.38818622
46694,0.38818622
46695,0.16671816
46696,0.07245031
46697,0.05884335
46698,0.03317821
46699,0.030906465
46700,0.34135568
46701,0.34135568
46702,0.34135568
46703,0.3109695
46704,0.089477755
46705,0.08977779
46706,0.056946095
46707,0.05480886
46708,0.47697723
46709,0.47697723
46710,0.47697723
46711,0.23811375
46712,0.12565665
46713,0.10307245
46714,0.06773826
46715,0.055850014
46716,0.52320814
46717,0.52320814
46718,0.52320814
46719,0.18886784
46720,0.07877469
46721,0.091800444
46722,0.04981613
46723,0.043977935
46724,0.43800852
46725,0.43800852
46726,0.43800852
46727,0.35000274
46728,0.077597536
46729,0.093848035
46730,0.061100144
46731,0.05881672
46732,0.4956669
46733,0.4956669
46734,0.4956669
46735,0.1785103
46736,0.07443129
46737,0.060869932
46738,0.03593224
46739,0.03448198
46740,0.36016116
46741,0.36016116
46742,0.36016116
46743,0.35000274
46744,0.077597536
46745,0.093848035
46746,0.061100144
46747,0.05881672
46748,0.4956669
46749,0.4956669
46750,0.4956669
46751,0.50838864
46752,0.10704546
46753,0.17204876
46754,0.111639805
46755,0.099026114
46756,0.60493845
46757,0.60493845
46758,0.60493845
46759,0.26930714
46760,0.049351882
46761,0.11652791
46762,0.04850273
46763,0.045217734
46764,0.38716468
46765,0.38716468
46766,0.38716468
46767,0.22626826
46768,0.046656426
46769,0.10728201
46770,0.044143498
46771,0.036573987
46772,0.39051524
46773,0.39051524
46774,0.39051524
46775,0.18295696
46776,0.035762563
46777,0.08160818
46778,0.040804468
46779,0.033144224
46780,0.3291385
46781,0.3291385
46782,0.3291385
46783,0.16969146
46784,0.0754564
46785,0.05654549
46786,0.03386673
46787,0.032402348
46788,0.34614974
46789,0.34614974
46790,0.34614974
46791,0.24352115
46792,0.07957468
46793,0.06424716
46794,0.044225328
46795,0.046895444
46796,0.36317775
46797,0.36317775
46798,0.36317775
46799,0.16671816
46800,0.07245031
46801,0.05884335
46802,0.03317821
46803,0.030906465
46804,0.34135568
46805,0.34135568
46806,0.34135568
46807,0.052125763
46808,0.02417562
46809,0.019941188
46810,0.017788352
46811,0.018138269
46812,0.10021205
46813,0.10021205
46814,0.10021205
46815,0.14889558
46816,0.06620358
46817,0.053230423
46818,0.029132294
46819,0.029811308
46820,0.31185073
46821,0.31185073
46822,0.31185073
46823,0.13083991
46824,0.04172613
46825,0.07333719
46826,0.026548658
46827,0.02585525
46828,0.2805481
46829,0.2805481
46830,0.2805481
46831,0.13943228
46832,0.04999366
46833,0.1000174
46834,0.03654425
46835,0.03524984
46836,0.35163093
46837,0.35163093
46838,0.35163093
46839,0.11439955
46840,0.049745806
46841,0.039860032
46842,0.025129154
46843,0.023996638
46844,0.2507228
46845,0.2507228
46846,0.2507228
46847,0.2774175
46848,0.11087174
46849,0.11997923
46850,0.078418195
46851,0.08289932
46852,0.56237996
46853,0.56237996
46854,0.56237996
46855,0.3096387
46856,0.09921561
46857,0.110451944
46858,0.07143432
46859,0.06507534
46860,0.5374297
46861,0.5374297
46862,0.5374297
46863,0.3358462
46864,0.07957468
46865,0.09735168
46866,0.06776026
46867,0.061674703
46868,0.47253066
46869,0.47253066
46870,0.47253066
46871,0.43301147
46872,0.089883775
46873,0.120455004
46874,0.09021041
46875,0.08834726
46876,0.54997194
46877,0.54997194
46878,0.54997194
46879,0.06657076
46880,0.02168253
46881,0.044654775
46882,0.018865988
46883,0.020508828
46884,0.18151312
46885,0.18151312
46886,0.18151312
46887,0.16963199
46888,0.06866038
46889,0.060007565
46890,0.03385291
46891,0.03255246
46892,0.34605417
46893,0.34605417
46894,0.34605417
46895,0.13626409
46896,0.081984475
46897,0.09548594
46898,0.05191244
46899,0.044018984
46900,0.44872582
46901,0.44872582
46902,0.44872582
46903,0.35692492
46904,0.07957468
46905,0.10584734
46906,0.073884934
46907,0.07819926
46908,0.49578425
46909,0.49578425
46910,0.49578425
46911,0.1726465
46912,0.07797241
46913,0.057667032
46914,0.03455493
46915,0.0341252
46916,0.35087907
46917,0.35087907
46918,0.35087907
46919,0.36288455
46920,0.07957468
46921,0.11069845
46922,0.070811294
46923,0.06404217
46924,0.53508437
46925,0.53508437
46926,0.53508437
46927,0.09109838
46928,0.021117186
46929,0.02831923
46930,0.023453902
46931,0.03175687
46932,0.11448256
46933,0.11448256
46934,0.11448256
46935,0.18019916
46936,0.07349425
46937,0.060007565
46938,0.036331844
46939,0.034939613
46940,0.3628096
46941,0.3628096
46942,0.3628096
46943,0.272554
46944,0.14696896
46945,0.12108472
46946,0.08012742
46947,0.06621932
46948,0.5681347
46949,0.5681347
46950,0.5681347
46951,0.39552167
46952,0.090669215
46953,0.10732783
46954,0.07328246
46955,0.07057799
46956,0.54426736
46957,0.54426736
46958,0.54426736
46959,0.21061048
46960,0.07690649
46961,0.078508995
46962,0.04375942
46963,0.041885827
46964,0.40867618
46965,0.40867618
46966,0.40867618
46967,0.25561842
46968,0.07657939
46969,0.07724332
46970,0.04392742
46971,0.040950835
46972,0.40964496
46973,0.40964496
46974,0.40964496
46975,0.16092712
46976,0.06473305
46977,0.05654512
46978,0.03184846
46979,0.030622568
46980,0.33191478
46981,0.33191478
46982,0.33191478
46983,0.16969146
46984,0.065516874
46985,0.061263755
46986,0.03386673
46987,0.032402348
46988,0.34614974
46989,0.34614974
46990,0.34614974
46991,0.17287612
46992,0.065516874
46993,0.05775439
46994,0.03460856
46995,0.032402348
46996,0.35124508
46997,0.35124508
46998,0.35124508
46999,0.09994439
47000,0.038653523
47001,0.03541906
47002,0.018690057
47003,0.01701319
47004,0.22338721
47005,0.22338721
47006,0.22338721
47007,0.29095113
47008,0.07682253
47009,0.08124029
47010,0.059214264
47011,0.047069374
47012,0.44981495
47013,0.44981495
47014,0.44981495
47015,0.15961106
47016,0.0656449
47017,0.058577355
47018,0.03708485
47019,0.034716118
47020,0.367747
47021,0.367747
47022,0.367747
47023,0.27127457
47024,0.069495864
47025,0.08487704
47026,0.051668696
47027,0.047175195
47028,0.45140645
47029,0.45140645
47030,0.45140645
47031,0.09327952
47032,0.037468806
47033,0.032912433
47034,0.023629054
47035,0.024271743
47036,0.23957628
47037,0.23957628
47038,0.23957628
47039,0.3363283
47040,0.08649083
47041,0.09754172
47042,0.067896865
47043,0.07188867
47044,0.47306925
47045,0.47306925
47046,0.47306925
47047,0.34212697
47048,0.08649083
47049,0.1020556
47050,0.06505483
47051,0.058801185
47052,0.5123986
47053,0.5123986
47054,0.5123986
47055,0.14636098
47056,0.052481055
47057,0.060462516
47058,0.034116223
47059,0.032091167
47060,0.34429723
47061,0.34429723
47062,0.34429723
47063,0.16584532
47064,0.047076646
47065,0.09792133
47066,0.03476772
47067,0.03443899
47068,0.33994153
47069,0.33994153
47070,0.33994153
47071,0.09489205
47072,0.042255096
47073,0.060462516
47074,0.02614331
47075,0.024579454
47076,0.28524274
47077,0.28524274
47078,0.28524274
47079,0.16853993
47080,0.052481055
47081,0.060462516
47082,0.034116223
47083,0.032091167
47084,0.34429723
47085,0.34429723
47086,0.34429723
47087,0.099000864
47088,0.042255096
47089,0.060462516
47090,0.027365325
47091,0.025730295
47092,0.2949082
47093,0.2949082
47094,0.2949082
47095,0.057276323
47096,0.028032858
47097,0.040370334
47098,0.020697918
47099,0.01945329
47100,0.21471216
47101,0.21471216
47102,0.21471216
47103,0.14979623
47104,0.050028313
47105,0.05765945
47106,0.03249234
47107,0.030560626
47108,0.33299938
47109,0.33299938
47110,0.33299938
47111,0.16254179
47112,0.045033645
47113,0.08049328
47114,0.032713834
47115,0.030769361
47116,0.33456102
47117,0.33456102
47118,0.33456102
47119,0.15024588
47120,0.041189745
47121,0.08803658
47122,0.029888593
47123,0.030769361
47124,0.31413344
47125,0.31413344
47126,0.31413344
47127,0.107062474
47128,0.050028313
47129,0.05765945
47130,0.03249234
47131,0.030560626
47132,0.33299938
47133,0.33299938
47134,0.33299938
47135,0.24734515
47136,0.06689025
47137,0.069981955
47138,0.051046
47139,0.04319441
47140,0.4165945
47141,0.4165945
47142,0.4165945
47143,0.28228748
47144,0.078049645
47145,0.09224875
47146,0.05857158
47147,0.052905895
47148,0.48443335
47149,0.48443335
47150,0.48443335
47151,0.11856848
47152,0.04316603
47153,0.040340565
47154,0.025591407
47155,0.02099226
47156,0.2584101
47157,0.2584101
47158,0.2584101
47159,0.37386188
47160,0.21489146
47161,0.21531092
47162,0.12458889
47163,0.1068907
47164,0.67904675
47165,0.67904675
47166,0.67904675
47167,0.11207202
47168,0.06377021
47169,0.091800444
47170,0.040087458
47171,0.035347015
47172,0.38302925
47173,0.38302925
47174,0.38302925
47175,0.0539712
47176,0.036092352
47177,0.042459406
47178,0.021150725
47179,0.022512961
47180,0.21405005
47181,0.21405005
47182,0.21405005
47183,0.03815594
47184,0.021228828
47185,0.025685225
47186,0.015691346
47187,0.012750956
47188,0.12765817
47189,0.12765817
47190,0.12765817
47191,0.067706
47192,0.032393508
47193,0.046924375
47194,0.022841386
47195,0.021470692
47196,0.23218396
47197,0.23218396
47198,0.23218396
47199,0.09102458
47200,0.05844445
47201,0.07221274
47202,0.03421612
47203,0.031339422
47204,0.32343104
47205,0.32343104
47206,0.32343104
47207,0.0800486
47208,0.04694486
47209,0.06811754
47210,0.03220093
47211,0.027218629
47212,0.30984703
47213,0.30984703
47214,0.30984703
47215,0.1251304
47216,0.05724897
47217,0.088394165
47218,0.038518634
47219,0.033957142
47220,0.37325814
47221,0.37325814
47222,0.37325814
47223,0.06906187
47224,0.040289465
47225,0.055337757
47226,0.027575308
47227,0.02399326
47228,0.26459217
47229,0.26459217
47230,0.26459217
47231,0.15815558
47232,0.06734612
47233,0.0550856
47234,0.03404848
47235,0.031867255
47236,0.34740487
47237,0.34740487
47238,0.34740487
47239,0.119750366
47240,0.035945527
47241,0.07465549
47242,0.028313614
47243,0.026980126
47244,0.29409745
47245,0.29409745
47246,0.29409745
47247,0.3760018
47248,0.21489146
47249,0.21531092
47250,0.12458889
47251,0.1068907
47252,0.67904675
47253,0.67904675
47254,0.67904675
47255,0.047044817
47256,0.022251105
47257,0.03238463
47258,0.0196897
47259,0.018272873
47260,0.17051043
47261,0.17051043
47262,0.17051043
47263,0.05944923
47264,0.03298477
47265,0.048179556
47266,0.023468241
47267,0.025012512
47268,0.2371616
47269,0.2371616
47270,0.2371616
47271,0.14979623
47272,0.050028313
47273,0.05765945
47274,0.03249234
47275,0.030560626
47276,0.33299938
47277,0.33299938
47278,0.33299938
47279,0.09610239
47280,0.056769334
47281,0.08199178
47282,0.039066315
47283,0.03305805
47284,0.3542407
47285,0.3542407
47286,0.3542407
47287,0.19262391
47288,0.06939922
47289,0.06682059
